user_session,session_value
SESSION_052143,38.607994
SESSION_052145,58.90154
SESSION_052149,61.96744
SESSION_052150,38.607994
SESSION_052153,40.8445
SESSION_052160,56.665054
SESSION_052164,64.32654
SESSION_052166,40.8445
SESSION_052167,40.8445
SESSION_052182,60.04253
SESSION_052185,40.8445
SESSION_052186,40.8445
SESSION_052197,40.8445
SESSION_052209,64.32654
SESSION_052215,87.82202666666666
SESSION_052222,91.89750000000001
SESSION_052225,62.340088
SESSION_052229,39.68793
SESSION_052237,100.77329499999999
SESSION_052240,60.620813999999996
SESSION_052242,38.607994
SESSION_052249,38.607994
SESSION_052251,40.8445
SESSION_052254,75.81421850000001
SESSION_052258,40.8445
SESSION_052269,61.614039999999996
SESSION_052274,64.32654
SESSION_052284,86.44883133333333
SESSION_052288,52.585519999999995
SESSION_052290,40.8445
SESSION_052291,58.90154
SESSION_052298,60.04253
SESSION_052311,61.614039999999996
SESSION_052315,40.8445
SESSION_052327,38.607994
SESSION_052329,38.607994
SESSION_052340,38.607994
SESSION_052348,56.665054
SESSION_052349,61.96744
SESSION_052364,64.32654
SESSION_052366,40.8445
SESSION_052372,142.9505
SESSION_052380,40.8445
SESSION_052390,54.38728
SESSION_052403,40.8445
SESSION_052405,64.32654
SESSION_052427,38.607994
SESSION_052433,58.90154
SESSION_052450,40.8445
SESSION_052463,58.38862952380952
SESSION_052489,61.265699999999995
SESSION_052491,76.6794075
SESSION_052505,60.70987333333333
SESSION_052510,64.32654
SESSION_052518,39.68793
SESSION_052531,60.04253
SESSION_052534,64.32654
SESSION_052536,40.8445
SESSION_052537,40.8445
SESSION_052539,39.68793
SESSION_052545,40.8445
SESSION_052559,38.607994
SESSION_052569,64.32654
SESSION_052575,79.187204
SESSION_052586,46.394476
SESSION_052597,40.8445
SESSION_052600,142.9505
SESSION_052602,53.4763855
SESSION_052609,49.35823142857142
SESSION_052611,40.8445
SESSION_052625,48.67184666666666
SESSION_052632,40.8445
SESSION_052653,40.8445
SESSION_052654,39.68793
SESSION_052664,40.8445
SESSION_052665,64.32654
SESSION_052669,45.35876
SESSION_052670,40.8445
SESSION_052680,40.8445
SESSION_052681,39.68793
SESSION_052682,40.8445
SESSION_052685,40.8445
SESSION_052688,40.8445
SESSION_052691,62.340088
SESSION_052710,40.8445
SESSION_052711,38.607994
SESSION_052717,38.607994
SESSION_052720,38.607994
SESSION_052729,40.8445
SESSION_052732,61.96744
SESSION_052733,64.32654
SESSION_052753,51.014009
SESSION_052757,46.86351333333332
SESSION_052759,40.8445
SESSION_052762,39.68793
SESSION_052767,57.744972
SESSION_052768,40.8445
SESSION_052769,142.64505
SESSION_052776,61.96744
SESSION_052780,58.90154
SESSION_052781,40.8445
SESSION_052790,40.8445
SESSION_052801,38.607994
SESSION_052805,40.8445
SESSION_052821,78.11202
SESSION_052824,101.34072
SESSION_052833,38.607994
SESSION_052842,38.607994
SESSION_052845,64.32654
SESSION_052847,38.607994
SESSION_052849,40.8445
SESSION_052853,54.690859999999994
SESSION_052864,64.32654
SESSION_052878,40.8445
SESSION_052884,38.607994
SESSION_052897,56.665054
SESSION_052918,140.714
SESSION_052923,40.8445
SESSION_052925,61.96744
SESSION_052937,40.8445
SESSION_052942,140.714
SESSION_052943,38.607994
SESSION_052952,48.67184666666666
SESSION_052953,40.8445
SESSION_052968,61.96744
SESSION_052982,38.607994
SESSION_052985,38.607994
SESSION_052988,64.32654
SESSION_052992,40.8445
SESSION_052996,100.195011
SESSION_053001,58.90154
SESSION_053007,40.8445
SESSION_053021,50.287717
SESSION_053022,58.90154
SESSION_053023,61.614039999999996
SESSION_053030,40.8445
SESSION_053057,40.8445
SESSION_053064,39.68793
SESSION_053067,62.518206666666664
SESSION_053068,61.96744
SESSION_053070,47.55365428571428
SESSION_053079,40.8445
SESSION_053081,40.8445
SESSION_053090,57.744972
SESSION_053093,40.8445
SESSION_053104,38.607994
SESSION_053113,82.70718
SESSION_053114,40.8445
SESSION_053116,58.90154
SESSION_053125,38.607994
SESSION_053128,40.8445
SESSION_053132,58.14483727272727
SESSION_053135,40.8445
SESSION_053140,64.32654
SESSION_053146,40.8445
SESSION_053153,39.68793
SESSION_053157,61.96744
SESSION_053158,39.68793
SESSION_053170,52.585519999999995
SESSION_053174,40.8445
SESSION_053179,40.8445
SESSION_053195,40.8445
SESSION_053196,40.8445
SESSION_053198,40.8445
SESSION_053202,40.8445
SESSION_053214,97.89161571428572
SESSION_053217,60.709873333333334
SESSION_053228,87.7336976
SESSION_053229,38.607994
SESSION_053233,38.607994
SESSION_053240,40.8445
SESSION_053246,38.607994
SESSION_053255,40.8445
SESSION_053256,64.32654
SESSION_053260,51.014009
SESSION_053264,61.96744
SESSION_053268,38.607994
SESSION_053277,40.8445
SESSION_053282,64.32654
SESSION_053287,38.607994
SESSION_053295,38.607994
SESSION_053300,142.9505
SESSION_053305,38.607994
SESSION_053306,40.8445
SESSION_053310,49.87302
SESSION_053313,40.8445
SESSION_053330,39.68793
SESSION_053331,40.8445
SESSION_053337,62.518206666666664
SESSION_053340,64.32654
SESSION_053358,38.607994
SESSION_053363,38.607994
SESSION_053370,40.8445
SESSION_053384,40.8445
SESSION_053392,40.8445
SESSION_053398,140.714
SESSION_053400,114.73054666666667
SESSION_053409,51.405969999999996
SESSION_053416,142.9505
SESSION_053426,59.316247000000004
SESSION_053435,48.67184666666666
SESSION_053443,87.92541111111112
SESSION_053456,61.96744
SESSION_053464,40.8445
SESSION_053468,40.8445
SESSION_053470,40.8445
SESSION_053477,40.8445
SESSION_053484,58.90154
SESSION_053488,40.8445
SESSION_053490,40.8445
SESSION_053499,40.8445
SESSION_053503,39.68793
SESSION_053510,38.607994
SESSION_053511,64.32654
SESSION_053516,39.68793
SESSION_053521,39.68793
SESSION_053531,55.86804285714286
SESSION_053533,40.8445
SESSION_053535,40.8445
SESSION_053538,52.413496
SESSION_053549,40.8445
SESSION_053559,48.06731599999999
SESSION_053563,62.340088
SESSION_053571,47.86170142857143
SESSION_053581,52.585519999999995
SESSION_053606,58.90154
SESSION_053608,40.8445
SESSION_053609,40.8445
SESSION_053615,56.665054
SESSION_053618,40.8445
SESSION_053619,39.68793
SESSION_053631,40.8445
SESSION_053632,61.96744
SESSION_053634,40.8445
SESSION_053635,40.8445
SESSION_053647,61.614039999999996
SESSION_053656,58.90154
SESSION_053661,40.8445
SESSION_053675,40.8445
SESSION_053678,40.8445
SESSION_053679,40.8445
SESSION_053683,38.607994
SESSION_053689,61.614039999999996
SESSION_053694,58.90154
SESSION_053695,40.8445
SESSION_053696,61.96744
SESSION_053697,64.32654
SESSION_053701,61.614039999999996
SESSION_053711,61.967439999999996
SESSION_053713,50.287717
SESSION_053715,40.8445
SESSION_053719,141.79391
SESSION_053725,88.2639362
SESSION_053732,40.8445
SESSION_053738,56.665054
SESSION_053741,40.8445
SESSION_053747,38.607994
SESSION_053749,40.8445
SESSION_053751,57.744972
SESSION_053752,64.32654
SESSION_053753,40.8445
SESSION_053781,56.665054
SESSION_053798,49.87302
SESSION_053799,64.32654
SESSION_053800,85.17612799999999
SESSION_053809,61.96744
SESSION_053810,59.316247000000004
SESSION_053834,40.8445
SESSION_053850,40.8445
SESSION_053857,64.32654
SESSION_053860,103.63852
SESSION_053864,40.8445
SESSION_053866,39.68793
SESSION_053869,64.32654
SESSION_053870,62.340088
SESSION_053882,40.8445
SESSION_053893,142.9505
SESSION_053894,39.68793
SESSION_053915,91.744775
SESSION_053922,58.90154
SESSION_053930,40.8445
SESSION_053940,40.8445
SESSION_053944,40.8445
SESSION_053945,38.607994
SESSION_053947,61.96744
SESSION_053957,64.32654
SESSION_053964,103.63852
SESSION_053968,40.8445
SESSION_053976,40.8445
SESSION_053986,59.316247000000004
SESSION_053990,49.87302
SESSION_053992,70.597426
SESSION_053993,64.32654
SESSION_054004,39.68793
SESSION_054009,39.68793
SESSION_054012,64.32654
SESSION_054014,142.64505
SESSION_054038,40.8445
SESSION_054044,77.881332
SESSION_054048,40.8445
SESSION_054049,50.287717
SESSION_054052,64.32654
SESSION_054056,38.607994
SESSION_054078,38.607994
SESSION_054083,40.8445
SESSION_054104,142.64505
SESSION_054115,61.614039999999996
SESSION_054138,40.8445
SESSION_054141,40.8445
SESSION_054159,40.8445
SESSION_054169,40.8445
SESSION_054194,64.32654
SESSION_054196,40.8445
SESSION_054197,38.607994
SESSION_054218,40.8445
SESSION_054229,62.518206666666664
SESSION_054242,40.8445
SESSION_054249,56.665054
SESSION_054252,61.614039999999996
SESSION_054254,38.607994
SESSION_054262,52.585519999999995
SESSION_054265,38.607994
SESSION_054274,57.744972
SESSION_054292,40.8445
SESSION_054296,40.8445
SESSION_054298,38.607994
SESSION_054311,61.96744
SESSION_054315,77.881332
SESSION_054320,70.541155
SESSION_054333,38.607994
SESSION_054341,64.32654
SESSION_054342,56.47828485714285
SESSION_054345,40.8445
SESSION_054346,47.926344666666665
SESSION_054350,52.585519999999995
SESSION_054358,40.8445
SESSION_054363,40.8445
SESSION_054371,40.8445
SESSION_054373,76.6562748
SESSION_054377,40.8445
SESSION_054385,38.607994
SESSION_054391,58.90154
SESSION_054395,40.8445
SESSION_054397,58.90153999999999
SESSION_054398,75.08952571428571
SESSION_054406,39.68793
SESSION_054410,38.607994
SESSION_054413,40.8445
SESSION_054425,40.8445
SESSION_054451,38.607994
SESSION_054453,40.8445
SESSION_054456,40.8445
SESSION_054460,38.607994
SESSION_054466,58.90154
SESSION_054469,64.32654
SESSION_054470,40.8445
SESSION_054471,142.9505
SESSION_054476,54.180958000000004
SESSION_054477,142.9505
SESSION_054505,48.67184666666666
SESSION_054506,40.8445
SESSION_054512,40.8445
SESSION_054517,38.607994
SESSION_054536,57.744972
SESSION_054539,38.607994
SESSION_054540,40.8445
SESSION_054543,40.8445
SESSION_054546,103.63852
SESSION_054550,58.90154
SESSION_054560,40.8445
SESSION_054565,38.607994
SESSION_054568,103.485795
SESSION_054583,38.607994
SESSION_054588,40.8445
SESSION_054590,40.8445
SESSION_054592,64.32654
SESSION_054598,40.8445
SESSION_054600,40.8445
SESSION_054602,101.34072
SESSION_054608,40.8445
SESSION_054621,40.8445
SESSION_054626,40.8445
SESSION_054631,40.8445
SESSION_054635,62.518206666666664
SESSION_054636,56.665054
SESSION_054648,58.90154
SESSION_054663,51.46726699999999
SESSION_054679,57.744972
SESSION_054680,64.32654
SESSION_054686,38.607994
SESSION_054694,91.89750000000001
SESSION_054695,89.660997
SESSION_054704,56.499193333333324
SESSION_054706,40.8445
SESSION_054707,76.6794075
SESSION_054708,38.607994
SESSION_054720,39.68793
SESSION_054721,40.8445
SESSION_054723,40.8445
SESSION_054724,40.8445
SESSION_054727,39.68793
SESSION_054733,40.8445
SESSION_054736,40.8445
SESSION_054742,40.8445
SESSION_054750,38.607994
SESSION_054774,39.68793
SESSION_054778,64.32654
SESSION_054789,49.87302
SESSION_054792,38.607994
SESSION_054804,40.8445
SESSION_054809,62.340088
SESSION_054813,39.68793
SESSION_054826,38.607994
SESSION_054828,61.96744
SESSION_054829,55.59502666666666
SESSION_054831,38.607994
SESSION_054859,61.96744
SESSION_054860,142.64505
SESSION_054863,70.8088975
SESSION_054867,40.8445
SESSION_054886,58.90154
SESSION_054895,64.32654
SESSION_054908,75.68144099999999
SESSION_054913,64.32654
SESSION_054923,40.8445
SESSION_054926,52.585519999999995
SESSION_054930,40.8445
SESSION_054935,40.8445
SESSION_054939,52.763724
SESSION_054940,52.585519999999995
SESSION_054949,75.81421850000001
SESSION_054965,62.340088
SESSION_054970,40.8445
SESSION_054976,40.8445
SESSION_054990,99.769441
SESSION_054994,142.9505
SESSION_054997,40.8445
SESSION_054999,40.8445
SESSION_055022,57.099779999999996
SESSION_055025,64.32654
SESSION_055026,74.77801666666666
SESSION_055028,64.32654
SESSION_055035,47.636523999999994
SESSION_055036,40.8445
SESSION_055037,38.607994
SESSION_055042,40.8445
SESSION_055055,64.32654
SESSION_055056,40.8445
SESSION_055057,84.81251999999999
SESSION_055066,64.32654
SESSION_055068,39.68793
SESSION_055069,49.152316
SESSION_055073,40.8445
SESSION_055078,48.716451
SESSION_055081,38.607994
SESSION_055082,45.35876
SESSION_055084,38.607994
SESSION_055088,62.518206666666664
SESSION_055105,100.77329499999999
SESSION_055108,40.8445
SESSION_055109,142.9505
SESSION_055113,99.769441
SESSION_055117,64.32654
SESSION_055119,40.8445
SESSION_055131,60.80838266666667
SESSION_055141,64.32654
SESSION_055142,40.8445
SESSION_055143,62.340088
SESSION_055157,40.8445
SESSION_055167,140.714
SESSION_055172,40.8445
SESSION_055175,40.8445
SESSION_055178,40.8445
SESSION_055183,40.8445
SESSION_055190,54.180958000000004
SESSION_055195,40.8445
SESSION_055198,54.690859999999994
SESSION_055223,40.8445
SESSION_055224,40.8445
SESSION_055226,38.607994
SESSION_055231,38.607994
SESSION_055235,58.90154
SESSION_055237,100.595091
SESSION_055248,39.68793
SESSION_055251,64.32654
SESSION_055259,38.607994
SESSION_055260,61.96744
SESSION_055262,40.8445
SESSION_055291,40.8445
SESSION_055296,40.8445
SESSION_055303,38.607994
SESSION_055318,49.403986
SESSION_055320,62.518206666666664
SESSION_055333,40.8445
SESSION_055346,40.8445
SESSION_055348,56.665054
SESSION_055357,40.8445
SESSION_055360,56.665054
SESSION_055364,40.8445
SESSION_055369,64.32654
SESSION_055371,64.32654
SESSION_055375,38.607994
SESSION_055376,40.8445
SESSION_055379,39.68793
SESSION_055380,140.714
SESSION_055383,58.90154
SESSION_055384,53.279224799999994
SESSION_055396,56.665054
SESSION_055399,40.8445
SESSION_055411,64.87710799999999
SESSION_055415,59.506070666666666
SESSION_055417,38.607994
SESSION_055419,61.96744
SESSION_055430,40.8445
SESSION_055433,52.585519999999995
SESSION_055438,59.316247000000004
SESSION_055439,40.8445
SESSION_055442,55.74352999999999
SESSION_055444,52.585519999999995
SESSION_055445,38.607994
SESSION_055487,58.90154
SESSION_055491,40.8445
SESSION_055492,38.607994
SESSION_055493,63.66438933333333
SESSION_055495,40.8445
SESSION_055507,39.68793
SESSION_055508,40.8445
SESSION_055513,64.32654
SESSION_055517,40.8445
SESSION_055518,100.77329499999999
SESSION_055523,57.80965640000001
SESSION_055529,58.90154
SESSION_055530,40.8445
SESSION_055537,61.96744
SESSION_055540,61.614039999999996
SESSION_055551,40.8445
SESSION_055560,140.714
SESSION_055564,40.8445
SESSION_055566,64.32654
SESSION_055572,40.266215
SESSION_055586,58.90154
SESSION_055587,40.8445
SESSION_055591,40.8445
SESSION_055605,58.90154
SESSION_055612,40.8445
SESSION_055621,58.90154
SESSION_055631,86.81604333333333
SESSION_055641,40.8445
SESSION_055650,74.77801666666666
SESSION_055651,64.32654
SESSION_055665,38.607994
SESSION_055670,40.8445
SESSION_055681,64.32654
SESSION_055691,58.90154
SESSION_055711,97.615285
SESSION_055729,64.32654
SESSION_055737,64.32654
SESSION_055753,61.614039999999996
SESSION_055755,58.90154
SESSION_055774,102.06699900000001
SESSION_055775,103.485795
SESSION_055781,44.2183616
SESSION_055790,40.8445
SESSION_055799,142.9505
SESSION_055802,40.8445
SESSION_055804,40.098997999999995
SESSION_055805,38.607994
SESSION_055819,40.8445
SESSION_055825,40.8445
SESSION_055826,40.8445
SESSION_055830,40.8445
SESSION_055831,40.8445
SESSION_055835,91.89750000000001
SESSION_055869,44.455908
SESSION_055875,142.64505
SESSION_055880,40.8445
SESSION_055881,65.962108
SESSION_055905,40.8445
SESSION_055913,38.607994
SESSION_055914,62.97028999999999
SESSION_055920,58.90154
SESSION_055927,61.96744
SESSION_055935,64.32654
SESSION_055940,64.32654
SESSION_055946,40.8445
SESSION_055947,40.8445
SESSION_055956,62.340088
SESSION_055968,62.340088
SESSION_055972,60.70987333333333
SESSION_055975,38.607994
SESSION_055989,142.9505
SESSION_055991,64.32654
SESSION_055994,40.8445
SESSION_055996,52.763724
SESSION_055997,81.68690000000001
SESSION_056002,40.8445
SESSION_056003,40.8445
SESSION_056009,61.96744
SESSION_056012,64.32654
SESSION_056020,61.96744
SESSION_056024,52.585519999999995
SESSION_056032,49.87302
SESSION_056034,51.405969999999996
SESSION_056037,142.64505
SESSION_056046,39.68793
SESSION_056053,40.8445
SESSION_056055,142.9505
SESSION_056056,64.32654
SESSION_056057,52.585519999999995
SESSION_056065,38.607994
SESSION_056068,57.7255312
SESSION_056071,39.68793
SESSION_056073,79.59295159999999
SESSION_056078,64.32654
SESSION_056080,142.64505
SESSION_056086,40.8445
SESSION_056090,40.8445
SESSION_056097,91.31336857142857
SESSION_056102,58.90154
SESSION_056104,52.585519999999995
SESSION_056105,40.8445
SESSION_056106,40.8445
SESSION_056119,40.8445
SESSION_056123,140.714
SESSION_056128,99.80777
SESSION_056130,38.607994
SESSION_056147,73.184924
SESSION_056148,38.607994
SESSION_056149,40.8445
SESSION_056157,39.68793
SESSION_056161,38.607994
SESSION_056166,49.87302
SESSION_056168,40.8445
SESSION_056169,40.8445
SESSION_056172,40.8445
SESSION_056178,40.8445
SESSION_056199,40.8445
SESSION_056203,40.8445
SESSION_056216,61.96744
SESSION_056227,40.8445
SESSION_056230,141.79391
SESSION_056231,40.8445
SESSION_056236,58.90154
SESSION_056238,38.607994
SESSION_056244,40.8445
SESSION_056248,142.9505
SESSION_056251,60.19997800000001
SESSION_056253,40.8445
SESSION_056270,64.32654
SESSION_056273,40.8445
SESSION_056275,62.518206666666664
SESSION_056283,72.23327
SESSION_056288,40.8445
SESSION_056290,40.8445
SESSION_056293,40.8445
SESSION_056298,40.8445
SESSION_056309,40.8445
SESSION_056311,38.607994
SESSION_056314,40.8445
SESSION_056315,142.9505
SESSION_056319,38.607994
SESSION_056321,38.607994
SESSION_056330,40.8445
SESSION_056339,40.8445
SESSION_056340,64.32654
SESSION_056341,58.90154
SESSION_056345,39.68793
SESSION_056356,48.67184666666666
SESSION_056361,40.8445
SESSION_056362,54.78936866666667
SESSION_056363,64.32654
SESSION_056368,64.32654
SESSION_056380,40.8445
SESSION_056387,64.32654
SESSION_056391,62.97028999999999
SESSION_056396,62.340088
SESSION_056397,40.8445
SESSION_056400,40.8445
SESSION_056402,39.68793
SESSION_056405,116.74251333333332
SESSION_056417,40.8445
SESSION_056433,66.768065625
SESSION_056440,40.8445
SESSION_056444,40.8445
SESSION_056445,40.8445
SESSION_056473,38.607994
SESSION_056476,40.8445
SESSION_056485,52.585519999999995
SESSION_056486,40.8445
SESSION_056487,38.607994
SESSION_056505,38.607994
SESSION_056507,48.67184666666666
SESSION_056519,62.518206666666664
SESSION_056523,39.68793
SESSION_056527,38.607994
SESSION_056529,38.607994
SESSION_056533,40.8445
SESSION_056543,40.8445
SESSION_056544,40.8445
SESSION_056549,40.8445
SESSION_056554,64.32654
SESSION_056569,38.607994
SESSION_056599,40.8445
SESSION_056604,55.184408499999996
SESSION_056606,60.80838266666667
SESSION_056612,40.8445
SESSION_056618,40.8445
SESSION_056625,40.8445
SESSION_056631,40.8445
SESSION_056633,142.64505
SESSION_056641,40.8445
SESSION_056642,52.585519999999995
SESSION_056645,61.96744
SESSION_056646,40.8445
SESSION_056647,116.267415
SESSION_056654,40.8445
SESSION_056655,142.64505
SESSION_056661,40.8445
SESSION_056667,39.68793
SESSION_056670,46.86351333333332
SESSION_056675,57.099779999999996
SESSION_056677,47.636523999999994
SESSION_056679,100.77329499999999
SESSION_056684,40.8445
SESSION_056688,38.607994
SESSION_056696,64.32654
SESSION_056702,40.8445
SESSION_056703,40.8445
SESSION_056710,38.607994
SESSION_056721,39.68793
SESSION_056722,54.933724
SESSION_056728,40.8445
SESSION_056730,40.8445
SESSION_056737,49.87302
SESSION_056740,74.26992399999999
SESSION_056744,58.90154
SESSION_056748,58.90154
SESSION_056758,116.74251333333332
SESSION_056769,61.614039999999996
SESSION_056775,64.32654
SESSION_056781,52.413496
SESSION_056784,57.460132
SESSION_056808,40.8445
SESSION_056814,52.69674975
SESSION_056826,40.8445
SESSION_056832,40.8445
SESSION_056838,40.8445
SESSION_056841,58.90154
SESSION_056843,64.32654
SESSION_056860,40.8445
SESSION_056863,52.585519999999995
SESSION_056864,40.8445
SESSION_056872,73.4687385
SESSION_056888,40.8445
SESSION_056889,40.8445
SESSION_056893,38.607994
SESSION_056900,40.8445
SESSION_056906,40.8445
SESSION_056917,64.32654
SESSION_056930,53.4763855
SESSION_056933,142.9505
SESSION_056941,44.75817333333333
SESSION_056947,40.8445
SESSION_056950,140.714
SESSION_056954,38.607994
SESSION_056956,58.90154
SESSION_056959,38.607994
SESSION_056962,38.607994
SESSION_056964,39.68793
SESSION_056973,101.34072
SESSION_056983,40.8445
SESSION_056987,40.8445
SESSION_056993,61.614039999999996
SESSION_056996,50.287717
SESSION_057017,40.8445
SESSION_057023,64.32654
SESSION_057026,40.8445
SESSION_057040,141.79391
SESSION_057048,61.96744
SESSION_057049,55.60044142857142
SESSION_057053,58.0978348
SESSION_057070,38.607994
SESSION_057071,38.607994
SESSION_057082,58.90154
SESSION_057084,55.495223499999994
SESSION_057085,40.8445
SESSION_057100,40.8445
SESSION_057106,38.607994
SESSION_057111,39.68793
SESSION_057116,58.90154
SESSION_057122,40.8445
SESSION_057140,40.8445
SESSION_057151,64.32654
SESSION_057157,40.8445
SESSION_057159,89.3037515
SESSION_057165,56.665054
SESSION_057168,40.8445
SESSION_057171,40.8445
SESSION_057174,40.8445
SESSION_057175,64.32654
SESSION_057176,40.07345333333333
SESSION_057194,64.32654
SESSION_057201,58.90154
SESSION_057205,39.68793
SESSION_057220,40.8445
SESSION_057222,40.8445
SESSION_057225,60.80838266666667
SESSION_057240,40.8445
SESSION_057241,40.8445
SESSION_057259,40.8445
SESSION_057261,62.340088
SESSION_057266,38.607994
SESSION_057270,64.32654
SESSION_057272,97.615285
SESSION_057280,48.67184666666666
SESSION_057282,64.32654
SESSION_057288,40.8445
SESSION_057292,142.9505
SESSION_057303,59.316247000000004
SESSION_057308,40.8445
SESSION_057312,142.9505
SESSION_057316,58.432516
SESSION_057327,39.68793
SESSION_057333,40.8445
SESSION_057339,38.607994
SESSION_057344,64.32654
SESSION_057348,38.607994
SESSION_057377,58.90154
SESSION_057378,64.32654
SESSION_057392,56.665054
SESSION_057393,61.614039999999996
SESSION_057403,58.90154
SESSION_057404,57.7255312
SESSION_057408,40.8445
SESSION_057409,140.714
SESSION_057423,64.32654
SESSION_057435,40.8445
SESSION_057439,40.8445
SESSION_057442,58.90154
SESSION_057444,38.607994
SESSION_057445,40.8445
SESSION_057448,61.96744
SESSION_057451,61.96744
SESSION_057458,89.660997
SESSION_057460,40.8445
SESSION_057468,64.32654
SESSION_057471,40.8445
SESSION_057476,64.32654
SESSION_057479,40.8445
SESSION_057486,56.665054
SESSION_057498,49.87302
SESSION_057503,142.9505
SESSION_057506,38.607994
SESSION_057507,40.8445
SESSION_057508,56.665054
SESSION_057512,52.413496
SESSION_057515,40.8445
SESSION_057518,64.32654
SESSION_057520,40.8445
SESSION_057524,40.8445
SESSION_057525,48.67184666666666
SESSION_057526,58.90154
SESSION_057533,40.8445
SESSION_057541,40.8445
SESSION_057549,40.8445
SESSION_057561,40.8445
SESSION_057569,61.55956415384616
SESSION_057570,58.90154
SESSION_057574,40.8445
SESSION_057576,64.32654
SESSION_057582,38.607994
SESSION_057586,56.665054
SESSION_057588,64.32654
SESSION_057593,64.32654
SESSION_057599,38.607994
SESSION_057601,40.8445
SESSION_057602,64.32654
SESSION_057604,40.8445
SESSION_057622,64.32654
SESSION_057629,39.68793
SESSION_057630,142.9505
SESSION_057641,38.607994
SESSION_057642,38.607994
SESSION_057652,40.8445
SESSION_057653,38.607994
SESSION_057661,52.585519999999995
SESSION_057662,38.607994
SESSION_057675,40.8445
SESSION_057683,49.87302
SESSION_057685,43.2798832
SESSION_057687,38.607994
SESSION_057692,91.744775
SESSION_057696,40.8445
SESSION_057727,40.8445
SESSION_057735,40.8445
SESSION_057737,38.607994
SESSION_057739,40.8445
SESSION_057746,64.32654
SESSION_057748,64.32654
SESSION_057750,39.68793
SESSION_057756,142.64505
SESSION_057759,59.316247000000004
SESSION_057760,40.8445
SESSION_057769,49.87302
SESSION_057779,142.64505
SESSION_057784,40.8445
SESSION_057786,64.32654
SESSION_057789,64.32654
SESSION_057790,40.8445
SESSION_057792,40.8445
SESSION_057793,40.8445
SESSION_057795,40.8445
SESSION_057801,61.614039999999996
SESSION_057802,142.64505
SESSION_057803,40.8445
SESSION_057805,64.32654
SESSION_057807,40.8445
SESSION_057810,51.22927
SESSION_057822,61.96744
SESSION_057824,64.32654
SESSION_057828,40.8445
SESSION_057834,40.8445
SESSION_057840,64.32654
SESSION_057845,39.68793
SESSION_057848,38.607994
SESSION_057851,38.607994
SESSION_057858,59.84648560000001
SESSION_057872,51.22927
SESSION_057881,58.90154
SESSION_057903,38.607994
SESSION_057905,40.8445
SESSION_057918,100.92602
SESSION_057924,58.90154
SESSION_057926,40.8445
SESSION_057947,40.8445
SESSION_057957,40.8445
SESSION_057960,61.96744
SESSION_057964,53.84872399999999
SESSION_057965,40.8445
SESSION_057969,40.8445
SESSION_057971,38.607994
SESSION_057974,91.45563250000001
SESSION_057979,103.63852
SESSION_057980,40.8445
SESSION_057982,64.32654
SESSION_057990,40.8445
SESSION_057991,38.607994
SESSION_057999,40.8445
SESSION_058007,40.8445
SESSION_058026,38.607994
SESSION_058032,81.14976
SESSION_058049,38.607994
SESSION_058051,61.96744
SESSION_058068,44.455908
SESSION_058070,57.9906505
SESSION_058072,40.8445
SESSION_058076,40.8445
SESSION_058077,38.607994
SESSION_058078,140.714
SESSION_058084,40.8445
SESSION_058087,64.67616714285714
SESSION_058089,64.32654
SESSION_058102,40.8445
SESSION_058108,40.8445
SESSION_058117,40.8445
SESSION_058136,38.607994
SESSION_058138,40.8445
SESSION_058153,116.74251333333332
SESSION_058158,61.614039999999996
SESSION_058159,40.8445
SESSION_058172,40.8445
SESSION_058178,90.87527
SESSION_058184,64.32654
SESSION_058202,40.8445
SESSION_058203,56.375131999999994
SESSION_058211,40.8445
SESSION_058213,55.065405
SESSION_058219,64.32654
SESSION_058221,38.607994
SESSION_058230,57.744972
SESSION_058232,57.30921726315789
SESSION_058233,58.90154
SESSION_058245,40.8445
SESSION_058252,61.967439999999996
SESSION_058259,40.8445
SESSION_058260,54.84264999999999
SESSION_058267,40.8445
SESSION_058269,55.59502666666666
SESSION_058270,82.70718
SESSION_058273,38.607994
SESSION_058274,38.607994
SESSION_058287,142.9505
SESSION_058296,58.90154
SESSION_058303,38.607994
SESSION_058304,40.8445
SESSION_058305,64.32654
SESSION_058314,39.68793
SESSION_058319,40.8445
SESSION_058326,40.8445
SESSION_058350,40.8445
SESSION_058351,40.8445
SESSION_058353,40.8445
SESSION_058360,64.32654
SESSION_058361,38.607994
SESSION_058371,49.87302
SESSION_058372,40.8445
SESSION_058385,39.68793
SESSION_058399,38.607994
SESSION_058409,56.665054
SESSION_058410,62.340088
SESSION_058412,64.32654
SESSION_058413,38.607994
SESSION_058414,64.32654
SESSION_058419,40.8445
SESSION_058422,40.8445
SESSION_058424,64.32654
SESSION_058426,38.607994
SESSION_058445,52.585519999999995
SESSION_058450,61.96744
SESSION_058454,114.93418000000001
SESSION_058465,40.8445
SESSION_058469,40.8445
SESSION_058470,64.32654
SESSION_058474,40.8445
SESSION_058483,72.12016
SESSION_058484,40.8445
SESSION_058498,38.607994
SESSION_058499,44.627013999999996
SESSION_058505,142.9505
SESSION_058506,40.8445
SESSION_058508,40.8445
SESSION_058509,38.607994
SESSION_058515,64.32654
SESSION_058518,40.8445
SESSION_058523,40.8445
SESSION_058533,76.6794075
SESSION_058539,40.8445
SESSION_058541,103.485795
SESSION_058551,40.8445
SESSION_058553,61.96744
SESSION_058555,56.1275785
SESSION_058567,61.96744
