user_session,session_value
SESSION_108313,40.8445
SESSION_021937,40.8445
SESSION_082780,40.8445
SESSION_142605,40.8445
SESSION_050954,40.8445
SESSION_035851,40.8445
SESSION_006975,38.607994
SESSION_072036,40.8445
SESSION_143718,40.8445
SESSION_151852,40.8445
SESSION_039328,40.8445
SESSION_187836,38.607994
SESSION_050677,40.8445
SESSION_084230,40.8445
SESSION_053310,40.8445
SESSION_072542,40.8445
SESSION_058683,38.607994
SESSION_149165,38.607994
SESSION_169374,40.8445
SESSION_086201,40.8445
SESSION_170229,40.8445
SESSION_076938,39.68793
SESSION_009239,40.8445
SESSION_081063,38.607994
SESSION_006527,40.8445
SESSION_110067,40.8445
SESSION_108559,39.68793
SESSION_036607,40.8445
SESSION_004074,40.8445
SESSION_061088,39.68793
SESSION_142935,40.8445
SESSION_073564,40.8445
SESSION_125201,40.8445
SESSION_045722,38.607994
SESSION_164087,40.8445
SESSION_014924,40.8445
SESSION_044598,38.607994
SESSION_070495,38.607994
SESSION_182064,38.607994
SESSION_140054,40.8445
SESSION_143930,40.8445
SESSION_126466,40.8445
SESSION_097441,40.8445
SESSION_004236,40.8445
SESSION_111267,40.8445
SESSION_005159,38.607994
SESSION_123513,40.8445
SESSION_013025,40.8445
SESSION_052611,40.8445
SESSION_095258,40.8445
SESSION_175497,40.8445
SESSION_102810,40.8445
SESSION_074896,40.8445
SESSION_031900,40.8445
SESSION_113919,38.607994
SESSION_004835,40.8445
SESSION_117871,40.8445
SESSION_118888,39.68793
SESSION_045536,40.8445
SESSION_174334,39.68793
SESSION_051759,40.8445
SESSION_020874,38.607994
SESSION_026981,39.68793
SESSION_043843,38.607994
SESSION_009521,40.8445
SESSION_125500,40.8445
SESSION_137541,38.607994
SESSION_187581,40.8445
SESSION_044569,38.607994
SESSION_094810,39.68793
SESSION_041196,39.68793
SESSION_141441,38.607994
SESSION_129967,40.8445
SESSION_001417,40.8445
SESSION_182645,40.8445
SESSION_106140,38.607994
SESSION_089088,40.8445
SESSION_063416,40.8445
SESSION_042864,40.8445
SESSION_148566,40.8445
SESSION_109857,38.607994
SESSION_010217,40.8445
SESSION_083413,40.8445
SESSION_013986,40.8445
SESSION_102043,38.607994
SESSION_023661,39.68793
SESSION_077608,40.8445
SESSION_091816,38.607994
SESSION_012758,39.68793
SESSION_089912,40.8445
SESSION_126580,40.8445
SESSION_109092,40.8445
SESSION_106915,40.8445
SESSION_167117,40.8445
SESSION_178718,40.8445
SESSION_037826,40.8445
SESSION_156409,38.607994
SESSION_080676,40.8445
SESSION_068296,38.607994
SESSION_188015,40.8445
SESSION_120573,40.8445
SESSION_181772,40.8445
SESSION_006282,40.8445
SESSION_115024,38.607994
SESSION_167250,39.68793
SESSION_005494,40.8445
SESSION_143127,40.8445
SESSION_083209,40.8445
SESSION_028370,40.8445
SESSION_104131,39.68793
SESSION_120380,40.8445
SESSION_021109,40.8445
SESSION_041847,40.8445
SESSION_129945,38.607994
SESSION_150285,40.8445
SESSION_082777,38.607994
SESSION_138447,40.8445
SESSION_072274,40.8445
SESSION_186319,38.607994
SESSION_061803,39.68793
SESSION_115739,40.8445
SESSION_090691,40.8445
SESSION_097469,40.8445
SESSION_093836,40.8445
SESSION_069362,40.8445
SESSION_084849,40.8445
SESSION_162779,39.68793
SESSION_048377,40.8445
SESSION_052878,40.8445
SESSION_055231,38.607994
SESSION_061836,38.607994
SESSION_006037,40.8445
SESSION_139302,40.8445
SESSION_156524,38.607994
SESSION_080988,40.8445
SESSION_154919,40.8445
SESSION_134176,38.607994
SESSION_045176,40.8445
SESSION_128352,38.607994
SESSION_046251,40.8445
SESSION_121843,40.8445
SESSION_053295,38.607994
SESSION_084080,40.8445
SESSION_107328,39.68793
SESSION_170409,40.8445
SESSION_181067,40.8445
SESSION_165463,38.607994
SESSION_074419,40.8445
SESSION_026572,38.607994
SESSION_026848,38.607994
SESSION_166446,39.68793
SESSION_169647,38.607994
SESSION_029842,40.8445
SESSION_135864,39.68793
SESSION_116140,38.607994
SESSION_043215,40.8445
SESSION_032440,40.8445
SESSION_146474,38.607994
SESSION_079906,38.607994
SESSION_089643,38.607994
SESSION_110435,40.8445
SESSION_082081,38.607994
SESSION_033419,40.8445
SESSION_025776,40.8445
SESSION_182057,40.8445
SESSION_184481,40.8445
SESSION_115560,40.8445
SESSION_068396,40.8445
SESSION_072405,40.8445
SESSION_055291,40.8445
SESSION_185955,40.8445
SESSION_021658,39.68793
SESSION_088182,38.607994
SESSION_031971,40.8445
SESSION_128633,40.8445
SESSION_088691,40.8445
SESSION_136432,40.8445
SESSION_134250,40.8445
SESSION_044079,40.8445
SESSION_094943,40.8445
SESSION_142819,40.8445
SESSION_108892,39.68793
SESSION_063371,40.8445
SESSION_151513,40.8445
SESSION_064068,40.8445
SESSION_095439,38.607994
SESSION_051265,38.607994
SESSION_175736,40.8445
SESSION_066975,38.607994
SESSION_072243,40.8445
SESSION_045242,39.68793
SESSION_076151,40.8445
SESSION_007508,40.8445
SESSION_003882,40.8445
SESSION_113522,38.607994
SESSION_103173,40.8445
SESSION_049481,40.8445
SESSION_121848,40.8445
SESSION_113227,40.8445
SESSION_035124,40.8445
SESSION_072357,40.8445
SESSION_137240,40.8445
SESSION_136202,40.8445
SESSION_081954,40.8445
SESSION_174452,39.68793
SESSION_107435,40.8445
SESSION_138828,40.8445
SESSION_182571,38.607994
SESSION_164334,40.8445
SESSION_101380,40.8445
SESSION_018122,38.607994
SESSION_042437,38.607994
SESSION_039533,39.68793
SESSION_093324,40.8445
SESSION_076390,39.68793
SESSION_031423,40.8445
SESSION_093501,39.68793
SESSION_141658,40.8445
SESSION_176498,40.8445
SESSION_109760,40.8445
SESSION_189225,39.68793
SESSION_154951,40.8445
SESSION_054371,40.8445
SESSION_020502,38.607994
SESSION_165235,38.607994
SESSION_084201,38.607994
SESSION_179558,38.607994
SESSION_105982,38.607994
SESSION_067691,40.8445
SESSION_033963,40.8445
SESSION_180019,40.8445
SESSION_131093,40.8445
SESSION_024209,40.8445
SESSION_069407,40.8445
SESSION_108368,40.8445
SESSION_169767,40.8445
SESSION_109315,38.607994
SESSION_073974,40.8445
SESSION_078824,38.607994
SESSION_089878,38.607994
SESSION_181802,40.8445
SESSION_102194,40.8445
SESSION_186596,38.607994
SESSION_052759,40.8445
SESSION_028139,40.8445
SESSION_138090,40.8445
SESSION_002489,38.607994
SESSION_018125,38.607994
SESSION_024405,40.8445
SESSION_124946,40.8445
SESSION_081032,40.8445
SESSION_036482,38.607994
SESSION_075385,40.8445
SESSION_121016,40.8445
SESSION_103494,40.8445
SESSION_116958,40.8445
SESSION_130784,39.68793
SESSION_076888,40.8445
SESSION_017105,40.8445
SESSION_108330,38.607994
SESSION_028433,38.607994
SESSION_108931,40.8445
SESSION_131227,38.607994
SESSION_124312,40.8445
SESSION_097699,38.607994
SESSION_131115,39.68793
SESSION_155608,40.8445
SESSION_012204,40.8445
SESSION_183467,39.68793
SESSION_006749,38.607994
SESSION_023761,38.607994
SESSION_103320,40.8445
SESSION_144919,38.607994
SESSION_166238,38.607994
SESSION_047939,38.607994
SESSION_101150,40.8445
SESSION_131456,40.8445
SESSION_007515,40.8445
SESSION_150584,38.607994
SESSION_062764,40.8445
SESSION_091631,40.8445
SESSION_108761,40.8445
SESSION_019492,38.607994
SESSION_170617,40.8445
SESSION_007427,40.8445
SESSION_063477,40.8445
SESSION_066331,40.8445
SESSION_035050,40.8445
SESSION_160866,40.8445
SESSION_170237,38.607994
SESSION_033695,39.68793
SESSION_135326,40.8445
SESSION_122859,40.8445
SESSION_120460,40.8445
SESSION_095691,40.8445
SESSION_176592,40.8445
SESSION_137977,38.607994
SESSION_154302,38.607994
SESSION_112092,38.607994
SESSION_036147,40.8445
SESSION_047274,38.607994
SESSION_004580,40.8445
SESSION_056238,38.607994
SESSION_049459,40.8445
SESSION_129459,38.607994
SESSION_113977,39.68793
SESSION_164212,40.8445
SESSION_009120,40.8445
SESSION_040451,40.8445
SESSION_103695,40.8445
SESSION_027203,38.607994
SESSION_114356,40.8445
SESSION_106101,40.8445
SESSION_067905,38.607994
SESSION_117748,40.8445
SESSION_026078,40.8445
SESSION_096797,39.68793
SESSION_009399,40.8445
SESSION_082432,38.607994
SESSION_184200,40.8445
SESSION_177484,40.8445
SESSION_161356,40.8445
SESSION_181587,38.607994
SESSION_068581,40.8445
SESSION_158410,40.8445
SESSION_010156,40.8445
SESSION_129509,40.8445
SESSION_085425,40.8445
SESSION_169928,38.607994
SESSION_064843,38.607994
SESSION_104395,39.68793
SESSION_145087,40.8445
SESSION_085976,39.68793
SESSION_057541,40.8445
SESSION_099677,38.607994
SESSION_078815,38.607994
SESSION_057241,40.8445
SESSION_013955,40.8445
SESSION_134267,40.8445
SESSION_057795,40.8445
SESSION_099295,40.8445
SESSION_127668,40.8445
SESSION_021658,39.68793
SESSION_071009,40.8445
SESSION_077597,40.8445
SESSION_117258,38.607994
SESSION_034211,40.8445
SESSION_008380,40.8445
SESSION_015397,40.8445
SESSION_120791,40.8445
SESSION_009639,40.8445
SESSION_026649,40.8445
SESSION_159684,40.8445
SESSION_041804,40.8445
SESSION_082523,38.607994
SESSION_081608,40.8445
SESSION_144076,40.8445
SESSION_139763,38.607994
SESSION_057969,40.8445
SESSION_045159,40.8445
SESSION_062792,40.8445
SESSION_163884,38.607994
SESSION_091893,38.607994
SESSION_048368,40.8445
SESSION_105886,40.8445
SESSION_129269,40.8445
SESSION_102204,38.607994
SESSION_089633,40.8445
SESSION_142758,39.68793
SESSION_181276,40.8445
SESSION_107698,40.8445
SESSION_014533,40.8445
SESSION_164752,40.8445
SESSION_039453,40.8445
SESSION_063693,38.607994
SESSION_033373,40.8445
SESSION_171744,40.8445
SESSION_158405,40.8445
SESSION_170442,40.8445
SESSION_147045,39.68793
SESSION_102455,38.607994
SESSION_154939,38.607994
SESSION_122614,38.607994
SESSION_173173,40.8445
SESSION_003187,40.8445
SESSION_052711,38.607994
SESSION_132026,40.8445
SESSION_071146,38.607994
SESSION_167457,40.8445
SESSION_084980,40.8445
SESSION_053609,40.8445
SESSION_079754,38.607994
SESSION_163643,40.8445
SESSION_132671,40.8445
SESSION_004629,38.607994
SESSION_032369,40.8445
SESSION_175606,38.607994
SESSION_007584,40.8445
SESSION_157022,40.8445
SESSION_143058,40.8445
SESSION_051313,38.607994
SESSION_185888,38.607994
SESSION_130466,40.8445
SESSION_135129,40.8445
SESSION_167885,39.68793
SESSION_154345,40.8445
SESSION_091893,38.607994
SESSION_134662,38.607994
SESSION_097478,38.607994
SESSION_128296,40.8445
SESSION_114884,40.8445
SESSION_036918,40.8445
SESSION_154260,40.8445
SESSION_184212,38.607994
SESSION_049423,40.8445
SESSION_022332,40.8445
SESSION_071970,40.8445
SESSION_084600,40.8445
SESSION_179230,38.607994
SESSION_115161,40.8445
SESSION_156518,40.8445
SESSION_057629,39.68793
SESSION_032637,40.8445
SESSION_097729,39.68793
SESSION_160886,40.8445
SESSION_150645,40.8445
SESSION_076852,40.8445
SESSION_048972,40.8445
SESSION_158321,38.607994
SESSION_170833,39.68793
SESSION_028596,40.8445
SESSION_171589,40.8445
SESSION_035105,40.8445
SESSION_079609,40.8445
SESSION_177571,38.607994
SESSION_027098,38.607994
SESSION_119764,39.68793
SESSION_002075,40.8445
SESSION_029348,40.8445
SESSION_078869,38.607994
SESSION_044224,40.8445
SESSION_169416,40.8445
SESSION_018214,40.8445
SESSION_091181,38.607994
SESSION_053894,39.68793
SESSION_065059,38.607994
SESSION_154973,40.8445
SESSION_052009,40.8445
SESSION_170256,38.607994
SESSION_067978,39.68793
SESSION_089577,40.8445
SESSION_103833,40.8445
SESSION_019406,38.607994
SESSION_133168,40.8445
SESSION_039449,40.8445
SESSION_101117,40.8445
SESSION_176168,39.68793
SESSION_128224,40.8445
SESSION_047430,38.607994
SESSION_067623,38.607994
SESSION_134662,40.8445
SESSION_141918,38.607994
SESSION_081827,40.8445
SESSION_013757,40.8445
SESSION_031677,39.68793
SESSION_038809,40.8445
SESSION_136432,40.8445
SESSION_178606,40.8445
SESSION_119472,40.8445
SESSION_148989,40.8445
SESSION_070932,40.8445
SESSION_115011,38.607994
SESSION_034914,40.8445
SESSION_069679,40.8445
SESSION_178916,39.68793
SESSION_038636,38.607994
SESSION_108610,40.8445
SESSION_044714,40.8445
SESSION_042835,40.8445
SESSION_152750,40.8445
SESSION_042782,40.8445
SESSION_003050,38.607994
SESSION_185400,40.8445
SESSION_083304,38.607994
SESSION_113626,40.8445
SESSION_039956,38.607994
SESSION_076430,40.8445
SESSION_016223,40.8445
SESSION_113595,40.8445
SESSION_037872,38.607994
SESSION_097826,40.8445
SESSION_153825,38.607994
SESSION_107613,40.8445
SESSION_171965,38.607994
SESSION_078180,40.8445
SESSION_119784,40.8445
SESSION_068354,40.8445
SESSION_052805,40.8445
SESSION_058213,40.8445
SESSION_098550,40.8445
SESSION_068561,40.8445
SESSION_050818,38.607994
SESSION_014881,40.8445
SESSION_127115,40.8445
SESSION_121952,40.8445
SESSION_126940,40.8445
SESSION_063155,40.8445
SESSION_101557,40.8445
SESSION_135940,38.607994
SESSION_146129,40.8445
SESSION_182404,40.8445
SESSION_075051,40.8445
SESSION_071440,39.68793
SESSION_003068,40.8445
SESSION_169985,40.8445
SESSION_119776,40.8445
SESSION_183896,40.8445
SESSION_003887,40.8445
SESSION_026693,40.8445
SESSION_011570,38.607994
SESSION_075281,40.8445
SESSION_082749,40.8445
SESSION_101050,40.8445
SESSION_020502,38.607994
SESSION_172856,40.8445
SESSION_181892,40.8445
SESSION_088633,40.8445
SESSION_125217,40.8445
SESSION_113913,40.8445
SESSION_059422,39.68793
SESSION_083512,39.68793
SESSION_029882,40.8445
SESSION_078951,39.68793
SESSION_109398,40.8445
SESSION_096415,38.607994
SESSION_174043,40.8445
SESSION_126403,40.8445
SESSION_163077,40.8445
SESSION_099937,40.8445
SESSION_021909,38.607994
SESSION_097810,40.8445
SESSION_152218,40.8445
SESSION_043143,40.8445
SESSION_103762,40.8445
SESSION_029088,40.8445
SESSION_112078,40.8445
SESSION_044471,40.8445
SESSION_020500,40.8445
SESSION_145986,40.8445
SESSION_011621,40.8445
SESSION_024288,39.68793
SESSION_180581,38.607994
SESSION_054333,38.607994
SESSION_052685,40.8445
SESSION_170428,39.68793
SESSION_145423,40.8445
SESSION_060131,38.607994
SESSION_082358,38.607994
SESSION_169038,40.8445
SESSION_170134,40.8445
SESSION_111449,40.8445
SESSION_140181,40.8445
SESSION_005797,40.8445
SESSION_091720,38.607994
SESSION_001019,40.8445
SESSION_139731,40.8445
SESSION_036365,40.8445
SESSION_074411,40.8445
SESSION_029585,40.8445
SESSION_147941,40.8445
SESSION_055430,40.8445
SESSION_039741,39.68793
SESSION_014275,40.8445
SESSION_057444,38.607994
SESSION_010165,40.8445
SESSION_167119,38.607994
SESSION_166338,40.8445
SESSION_177880,40.8445
SESSION_129090,40.8445
SESSION_075792,40.8445
SESSION_108160,40.8445
SESSION_034421,38.607994
SESSION_185060,40.8445
SESSION_047667,40.8445
SESSION_135202,40.8445
SESSION_118747,40.8445
SESSION_076928,40.8445
SESSION_155746,40.8445
SESSION_172021,40.8445
SESSION_039755,40.8445
SESSION_068855,40.8445
SESSION_085081,40.8445
SESSION_107627,40.8445
SESSION_012571,39.68793
SESSION_160514,40.8445
SESSION_083060,38.607994
SESSION_073521,40.8445
SESSION_078527,40.8445
SESSION_028387,38.607994
SESSION_141545,38.607994
SESSION_046889,40.8445
SESSION_164035,40.8445
SESSION_059236,40.8445
SESSION_026245,38.607994
SESSION_068348,40.8445
SESSION_129212,40.8445
SESSION_006224,39.68793
SESSION_021297,40.8445
SESSION_000195,40.8445
SESSION_059894,40.8445
SESSION_051865,40.8445
SESSION_123601,38.607994
SESSION_106286,40.8445
SESSION_096989,40.8445
SESSION_136531,40.8445
SESSION_114346,40.8445
SESSION_136792,39.68793
SESSION_125339,38.607994
SESSION_074386,40.8445
SESSION_116692,39.68793
SESSION_125084,40.8445
SESSION_032175,38.607994
SESSION_102125,40.8445
SESSION_070451,38.607994
SESSION_055947,40.8445
SESSION_123247,40.8445
SESSION_108610,40.8445
SESSION_120541,40.8445
SESSION_019857,38.607994
SESSION_101754,40.8445
SESSION_175986,40.8445
SESSION_104269,38.607994
SESSION_135973,40.8445
SESSION_008827,40.8445
SESSION_118588,40.8445
SESSION_159943,40.8445
SESSION_081349,40.8445
SESSION_089147,40.8445
SESSION_134220,40.8445
SESSION_094255,40.8445
SESSION_076802,40.8445
SESSION_170281,40.8445
SESSION_025541,38.607994
SESSION_041204,39.68793
SESSION_033565,39.68793
SESSION_068716,40.8445
SESSION_080644,40.8445
SESSION_144125,40.8445
SESSION_045966,39.68793
SESSION_097478,38.607994
SESSION_054398,40.8445
SESSION_154419,40.8445
SESSION_023981,38.607994
SESSION_077747,40.8445
SESSION_006883,39.68793
SESSION_087898,40.8445
SESSION_040423,40.8445
SESSION_150774,38.607994
SESSION_104131,39.68793
SESSION_182845,40.8445
SESSION_084692,38.607994
SESSION_186614,40.8445
SESSION_026438,40.8445
SESSION_079906,38.607994
SESSION_098550,40.8445
SESSION_112650,38.607994
SESSION_132389,40.8445
SESSION_016380,40.8445
SESSION_008958,40.8445
SESSION_144849,40.8445
SESSION_074452,38.607994
SESSION_156969,38.607994
SESSION_010503,40.8445
SESSION_122554,38.607994
SESSION_152635,40.8445
SESSION_096990,38.607994
SESSION_106794,40.8445
SESSION_178952,40.8445
SESSION_140445,40.8445
SESSION_069332,40.8445
SESSION_170020,40.8445
SESSION_104937,40.8445
SESSION_102266,40.8445
SESSION_005867,40.8445
SESSION_040573,38.607994
SESSION_099087,40.8445
SESSION_096024,39.68793
SESSION_002905,40.8445
SESSION_100558,40.8445
SESSION_160514,40.8445
SESSION_143592,38.607994
SESSION_010232,38.607994
SESSION_023374,40.8445
SESSION_144028,40.8445
SESSION_063526,40.8445
SESSION_162462,40.8445
SESSION_172423,39.68793
SESSION_090353,38.607994
SESSION_097873,40.8445
SESSION_079717,38.607994
SESSION_159696,38.607994
SESSION_062455,40.8445
SESSION_188437,40.8445
SESSION_066259,38.607994
SESSION_112707,40.8445
SESSION_091742,40.8445
SESSION_062682,40.8445
SESSION_004923,38.607994
SESSION_062110,40.8445
SESSION_111062,40.8445
SESSION_039009,39.68793
SESSION_004800,40.8445
SESSION_039257,40.8445
SESSION_151567,38.607994
SESSION_009566,38.607994
SESSION_067607,40.8445
SESSION_170778,40.8445
SESSION_011497,40.8445
SESSION_151631,40.8445
SESSION_020959,39.68793
SESSION_125084,40.8445
SESSION_002105,38.607994
SESSION_020622,39.68793
SESSION_104596,38.607994
SESSION_105855,38.607994
SESSION_103797,40.8445
SESSION_034755,40.8445
SESSION_145099,40.8445
SESSION_044402,40.8445
SESSION_016969,40.8445
SESSION_138999,40.8445
SESSION_025827,40.8445
SESSION_105151,40.8445
SESSION_141926,40.8445
SESSION_017829,38.607994
SESSION_082574,40.8445
SESSION_156128,40.8445
SESSION_000423,40.8445
SESSION_022795,40.8445
SESSION_028430,40.8445
SESSION_045894,38.607994
SESSION_050527,38.607994
SESSION_137269,38.607994
SESSION_125676,40.8445
SESSION_011619,40.8445
SESSION_076501,38.607994
SESSION_079770,40.8445
SESSION_133169,40.8445
SESSION_035856,40.8445
SESSION_089448,40.8445
SESSION_076192,38.607994
SESSION_166568,38.607994
SESSION_044057,40.8445
SESSION_088658,39.68793
SESSION_148195,40.8445
SESSION_033109,39.68793
SESSION_077026,39.68793
SESSION_187766,40.8445
SESSION_043659,38.607994
SESSION_154154,40.8445
SESSION_046174,38.607994
SESSION_148322,40.8445
SESSION_076455,38.607994
SESSION_117782,40.8445
SESSION_070786,40.8445
SESSION_074842,40.8445
SESSION_046995,39.68793
SESSION_179258,40.8445
SESSION_016737,40.8445
SESSION_024341,40.8445
SESSION_106987,38.607994
SESSION_074509,40.8445
SESSION_093648,40.8445
SESSION_172106,38.607994
SESSION_044637,39.68793
SESSION_078206,40.8445
SESSION_134078,40.8445
SESSION_076390,39.68793
SESSION_141510,39.68793
SESSION_164081,38.607994
SESSION_186600,40.8445
SESSION_162528,40.8445
SESSION_074411,40.8445
SESSION_183433,40.8445
SESSION_153769,40.8445
SESSION_047517,40.8445
SESSION_058072,40.8445
SESSION_150774,38.607994
SESSION_003252,40.8445
SESSION_146814,39.68793
SESSION_174382,40.8445
SESSION_026435,40.8445
SESSION_081143,40.8445
SESSION_183929,40.8445
SESSION_036972,38.607994
SESSION_003515,38.607994
SESSION_135333,40.8445
SESSION_006749,38.607994
SESSION_083209,40.8445
SESSION_026185,38.607994
SESSION_057735,40.8445
SESSION_127497,40.8445
SESSION_164254,40.8445
SESSION_160473,40.8445
SESSION_107276,39.68793
SESSION_018734,38.607994
SESSION_024351,40.8445
SESSION_000805,38.607994
SESSION_035058,40.8445
SESSION_173879,38.607994
SESSION_167101,40.8445
SESSION_037449,40.8445
SESSION_039513,40.8445
SESSION_173760,38.607994
SESSION_134387,40.8445
SESSION_121401,40.8445
SESSION_034939,40.8445
SESSION_187672,40.8445
SESSION_146971,38.607994
SESSION_116107,40.8445
SESSION_138392,40.8445
SESSION_144881,39.68793
SESSION_045004,39.68793
SESSION_081327,40.8445
SESSION_014410,38.607994
SESSION_115917,40.8445
SESSION_160972,40.8445
SESSION_025636,38.607994
SESSION_087741,40.8445
SESSION_087972,40.8445
SESSION_053945,38.607994
SESSION_123085,38.607994
SESSION_186708,40.8445
SESSION_025110,40.8445
SESSION_173760,38.607994
SESSION_150358,40.8445
SESSION_114940,38.607994
SESSION_164836,38.607994
SESSION_007257,40.8445
SESSION_097324,40.8445
SESSION_039410,40.8445
SESSION_006632,40.8445
SESSION_024771,40.8445
SESSION_018789,40.8445
SESSION_070519,38.607994
SESSION_004937,40.8445
SESSION_152699,40.8445
SESSION_119491,38.607994
SESSION_148643,40.8445
SESSION_144455,40.8445
SESSION_054863,40.8445
SESSION_015048,40.8445
SESSION_118539,40.8445
SESSION_104741,40.8445
SESSION_164486,39.68793
SESSION_100522,40.8445
SESSION_127209,40.8445
SESSION_005382,40.8445
SESSION_037233,40.8445
SESSION_058350,40.8445
SESSION_021751,40.8445
SESSION_045820,40.8445
SESSION_161114,40.8445
SESSION_035023,39.68793
SESSION_134098,40.8445
SESSION_042211,40.8445
SESSION_043863,40.8445
SESSION_164898,40.8445
SESSION_077111,40.8445
SESSION_124305,38.607994
SESSION_144540,38.607994
SESSION_084834,38.607994
SESSION_001422,38.607994
SESSION_142993,38.607994
SESSION_084064,40.8445
SESSION_136583,40.8445
SESSION_027936,40.8445
SESSION_034198,40.8445
SESSION_058903,38.607994
SESSION_054460,38.607994
SESSION_176305,38.607994
SESSION_180773,40.8445
SESSION_117083,40.8445
SESSION_178928,40.8445
SESSION_110171,40.8445
SESSION_166862,40.8445
SESSION_127390,38.607994
SESSION_134605,38.607994
SESSION_150821,40.8445
SESSION_013031,40.8445
SESSION_017190,38.607994
SESSION_125454,40.8445
SESSION_126245,40.8445
SESSION_031886,38.607994
SESSION_030798,38.607994
SESSION_022662,39.68793
SESSION_008933,40.8445
SESSION_134200,38.607994
SESSION_081732,38.607994
SESSION_172569,40.8445
SESSION_013742,40.8445
SESSION_097873,40.8445
SESSION_121032,40.8445
SESSION_108546,40.8445
SESSION_009489,40.8445
SESSION_027422,40.8445
SESSION_130439,38.607994
SESSION_185648,38.607994
SESSION_033664,40.8445
SESSION_053240,40.8445
SESSION_062455,40.8445
SESSION_053549,40.8445
SESSION_178677,40.8445
SESSION_181027,40.8445
SESSION_085440,40.8445
SESSION_147345,40.8445
SESSION_001488,40.8445
SESSION_020024,38.607994
SESSION_100747,38.607994
SESSION_030767,38.607994
SESSION_158373,40.8445
SESSION_047700,40.8445
SESSION_146496,38.607994
SESSION_166568,40.8445
SESSION_042464,38.607994
SESSION_158352,40.8445
SESSION_072306,40.8445
SESSION_120458,38.607994
SESSION_053715,40.8445
SESSION_097461,40.8445
SESSION_176048,40.8445
SESSION_051040,40.8445
SESSION_081405,40.8445
SESSION_039009,39.68793
SESSION_148273,39.68793
SESSION_160189,38.607994
SESSION_044995,40.8445
SESSION_071714,40.8445
SESSION_009566,38.607994
SESSION_107125,40.8445
SESSION_040173,40.8445
SESSION_107146,38.607994
SESSION_020180,40.8445
SESSION_062633,40.8445
SESSION_006578,40.8445
SESSION_131563,40.8445
SESSION_126195,38.607994
SESSION_052518,39.68793
SESSION_019708,39.68793
SESSION_091705,40.8445
SESSION_074394,38.607994
SESSION_005624,40.8445
SESSION_051402,40.8445
SESSION_020948,38.607994
SESSION_067854,40.8445
SESSION_028829,38.607994
SESSION_087620,40.8445
SESSION_041270,39.68793
SESSION_002794,40.8445
SESSION_028738,40.8445
SESSION_072170,40.8445
SESSION_081583,40.8445
SESSION_011328,40.8445
SESSION_187538,40.8445
SESSION_013985,39.68793
SESSION_013025,40.8445
SESSION_114996,40.8445
SESSION_050621,40.8445
SESSION_050201,40.8445
SESSION_030161,40.8445
SESSION_055805,38.607994
SESSION_056104,40.8445
SESSION_120422,38.607994
SESSION_052853,40.8445
SESSION_043965,40.8445
SESSION_178602,38.607994
SESSION_157563,38.607994
SESSION_051198,38.607994
SESSION_055881,40.8445
SESSION_154919,40.8445
SESSION_174172,40.8445
SESSION_101656,40.8445
SESSION_077091,40.8445
SESSION_146580,39.68793
SESSION_180074,38.607994
SESSION_031724,40.8445
SESSION_116798,40.8445
SESSION_137438,38.607994
SESSION_138207,40.8445
SESSION_027908,40.8445
SESSION_173362,39.68793
SESSION_134272,38.607994
SESSION_187395,40.8445
SESSION_100317,40.8445
SESSION_105968,40.8445
SESSION_155327,40.8445
SESSION_015303,38.607994
SESSION_092606,38.607994
SESSION_175030,39.68793
SESSION_132717,40.8445
SESSION_162589,40.8445
SESSION_077630,40.8445
SESSION_111764,38.607994
SESSION_130028,40.8445
SESSION_106977,39.68793
SESSION_091583,40.8445
SESSION_095322,38.607994
SESSION_128108,38.607994
SESSION_083829,40.8445
SESSION_183113,40.8445
SESSION_058743,40.8445
SESSION_124072,40.8445
SESSION_069998,40.8445
SESSION_181829,40.8445
SESSION_082596,40.8445
SESSION_069000,40.8445
SESSION_044994,38.607994
SESSION_118679,38.607994
SESSION_084066,38.607994
SESSION_124752,38.607994
SESSION_034391,40.8445
SESSION_156454,40.8445
SESSION_129976,40.8445
SESSION_167539,40.8445
SESSION_163187,40.8445
SESSION_156479,38.607994
SESSION_133447,39.68793
SESSION_146997,40.8445
SESSION_050303,39.68793
SESSION_068708,40.8445
SESSION_054686,38.607994
SESSION_179283,40.8445
SESSION_115265,38.607994
SESSION_174649,38.607994
SESSION_010898,38.607994
SESSION_009743,38.607994
SESSION_098123,40.8445
SESSION_023610,40.8445
SESSION_101050,40.8445
SESSION_100859,40.8445
SESSION_187954,40.8445
SESSION_165310,40.8445
SESSION_170147,40.8445
SESSION_161478,38.607994
SESSION_022142,40.8445
SESSION_173415,40.8445
SESSION_015479,40.8445
SESSION_097686,38.607994
SESSION_149861,40.8445
SESSION_044790,40.8445
SESSION_041970,40.8445
SESSION_048581,38.607994
SESSION_093761,38.607994
SESSION_026672,40.8445
SESSION_027727,39.68793
SESSION_172353,38.607994
SESSION_066070,38.607994
SESSION_117318,38.607994
SESSION_027577,40.8445
SESSION_157959,39.68793
SESSION_105053,38.607994
SESSION_078864,40.8445
SESSION_165302,40.8445
SESSION_179955,39.68793
SESSION_071196,39.68793
SESSION_096602,40.8445
SESSION_188447,40.8445
SESSION_013119,40.8445
SESSION_056057,40.8445
SESSION_168004,38.607994
SESSION_068780,40.8445
SESSION_131808,40.8445
SESSION_111442,40.8445
SESSION_110989,40.8445
SESSION_038968,40.8445
SESSION_020066,40.8445
