user_session,session_value
SESSION_048389,57.508
SESSION_048407,29.7313
SESSION_048428,73.8693
SESSION_048430,23.1467
SESSION_048434,34.132
SESSION_048447,49.72665000000001
SESSION_048457,63.7324
SESSION_048458,74.22044285714286
SESSION_048461,68.53835000000001
SESSION_048466,183.911
SESSION_048469,65.7039
SESSION_048475,105.74403333333333
SESSION_048494,29.958
SESSION_048499,64.0418
SESSION_048507,58.5713
SESSION_048514,31.0917
SESSION_048519,34.68145
SESSION_048533,77.457
SESSION_048535,66.45591333333333
SESSION_048557,31.5703
SESSION_048559,71.9671
SESSION_048571,53.67496666666667
SESSION_048579,58.353925000000004
SESSION_048581,37.4844
SESSION_048628,35.2598
SESSION_048629,38.9241
SESSION_048637,58.5469
SESSION_048639,171.725
SESSION_048645,66.1094
SESSION_048646,163.483
SESSION_048651,88.5806
SESSION_048659,198.999
SESSION_048664,108.924
SESSION_048667,42.9581
SESSION_048668,44.8491
SESSION_048680,22.4511
SESSION_048687,69.6294
SESSION_048697,25.1405
SESSION_048699,29.0142
SESSION_048712,10.3849
SESSION_048722,36.339
SESSION_048725,95.4909
SESSION_048728,53.4142
SESSION_048732,75.1089
SESSION_048736,43.2211
SESSION_048740,73.14314999999999
SESSION_048742,111.268
SESSION_048747,22.5528
SESSION_048748,74.4834
SESSION_048751,184.793
SESSION_048768,127.184
SESSION_048769,32.0063
SESSION_048790,72.9874
SESSION_048796,112.465
SESSION_048798,42.9432
SESSION_048802,61.70972857142857
SESSION_048823,18.9758
SESSION_048831,86.54729999999999
SESSION_048833,35.220600000000005
SESSION_048839,53.658500000000004
SESSION_048844,54.1419
SESSION_048846,40.004400000000004
SESSION_048848,53.3956
SESSION_048853,16.3255
SESSION_048854,50.24845
SESSION_048864,41.0767
SESSION_048876,51.4104
SESSION_048887,60.4597
SESSION_048889,51.4542
SESSION_048897,106.725
SESSION_048903,132.621
SESSION_048904,53.3411
SESSION_048905,62.793707142857144
SESSION_048916,49.3307
SESSION_048919,53.8208
SESSION_048924,81.8865
SESSION_048931,62.2839
SESSION_048932,27.5696
SESSION_048937,26.9843
SESSION_048971,102.2531
SESSION_048972,33.3787
SESSION_048981,41.019549999999995
SESSION_048993,49.888733333333334
SESSION_048999,82.73812222222222
SESSION_049000,180.233
SESSION_049004,240.402
SESSION_049008,33.7725
SESSION_049009,124.092
SESSION_049021,45.5059
SESSION_049033,35.6518
SESSION_049036,29.913
SESSION_049052,89.3473
SESSION_049055,102.91143333333333
SESSION_049085,144.602
SESSION_049092,78.4845
SESSION_049093,46.5345
SESSION_049101,59.66936666666667
SESSION_049105,74.71135000000001
SESSION_049106,56.5108
SESSION_049114,31.7204
SESSION_049115,67.5706
SESSION_049121,57.2722
SESSION_049128,58.0582
SESSION_049132,80.2748
SESSION_049134,16.7056
SESSION_049135,98.542475
SESSION_049140,62.1211
SESSION_049143,54.51795
SESSION_049148,26.7601
SESSION_049151,180.344
SESSION_049153,56.36005
SESSION_049158,61.054249999999996
SESSION_049166,68.1772
SESSION_049171,74.9176
SESSION_049174,28.8962
SESSION_049182,76.8083
SESSION_049192,78.0848
SESSION_049196,24.3606
SESSION_049211,129.59854
SESSION_049214,58.0122
SESSION_049219,122.383
SESSION_049223,31.78
SESSION_049231,69.3675
SESSION_049234,31.8065
SESSION_049245,100.30627142857143
SESSION_049248,39.78515
SESSION_049255,77.4499
SESSION_049260,52.8507
SESSION_049262,63.4015
SESSION_049265,54.6128
SESSION_049293,48.6795
SESSION_049296,43.67
SESSION_049300,78.0754
SESSION_049306,58.6856
SESSION_049311,49.9904
SESSION_049312,58.54234615384616
SESSION_049316,37.0239
SESSION_049330,30.1176
SESSION_049335,59.609
SESSION_049340,76.9549
SESSION_049348,51.1177
SESSION_049349,90.1884
SESSION_049357,54.037499999999994
SESSION_049364,98.0629
SESSION_049365,54.4396
SESSION_049384,79.139375
SESSION_049390,110.732
SESSION_049402,69.2464
SESSION_049403,24.5758
SESSION_049406,87.9435
SESSION_049416,68.1059
SESSION_049423,46.7015
SESSION_049430,147.18
SESSION_049446,28.6089
SESSION_049459,27.1938
SESSION_049471,93.83626666666667
SESSION_049480,47.589075
SESSION_049481,33.2696
SESSION_049485,72.4021
SESSION_049490,75.9724
SESSION_049491,54.3368
SESSION_049497,76.81230000000001
SESSION_049501,28.3887
SESSION_049506,86.1861
SESSION_049515,135.89612000000002
SESSION_049518,19.5205
SESSION_049522,113.971
SESSION_049524,111.673
SESSION_049528,47.2483
SESSION_049543,71.9369
SESSION_049544,114.331
SESSION_049548,124.20315000000001
SESSION_049556,87.4064
SESSION_049571,149.42875
SESSION_049574,167.242
SESSION_049576,97.1411
SESSION_049582,62.0698
SESSION_049616,83.7096
SESSION_049619,51.135
SESSION_049633,75.2984
SESSION_049648,55.7504
SESSION_049665,145.32500000000002
SESSION_049667,149.668
SESSION_049678,195.9697
SESSION_049693,93.4562
SESSION_049696,41.4711
SESSION_049698,65.2549
SESSION_049711,117.271
SESSION_049727,92.16626666666667
SESSION_049738,35.4685
SESSION_049742,58.4523
SESSION_049743,129.277
SESSION_049745,61.2284
SESSION_049748,23.9914
SESSION_049755,57.5451
SESSION_049761,59.3568
SESSION_049767,31.37575
SESSION_049768,66.92546666666665
SESSION_049773,62.073025
SESSION_049792,187.62723333333335
SESSION_049793,152.668
SESSION_049800,272.506
SESSION_049802,63.4525
SESSION_049811,60.3
SESSION_049813,102.709
SESSION_049814,64.309
SESSION_049821,15.4499
SESSION_049841,59.1487
SESSION_049852,85.35125
SESSION_049878,76.28116666666666
SESSION_049891,52.730983333333334
SESSION_049902,37.1768
SESSION_049905,80.0767
SESSION_049912,42.8016
SESSION_049913,57.5604
SESSION_049914,52.4032
SESSION_049917,128.27533333333335
SESSION_049918,68.7022
SESSION_049930,73.0052
SESSION_049933,26.464
SESSION_049954,21.1855
SESSION_049960,62.817
SESSION_049961,39.8371
SESSION_049972,40.5378
SESSION_049976,373.747
SESSION_049979,76.0142
SESSION_049980,84.7355
SESSION_049982,60.02290000000001
SESSION_049986,132.52853333333334
SESSION_049992,48.622366666666665
SESSION_050006,36.0611
SESSION_050010,34.5506
SESSION_050012,28.2389
SESSION_050014,42.6712
SESSION_050046,38.8317
SESSION_050052,189.248
SESSION_050057,20.0028
SESSION_050058,77.5149
SESSION_050062,76.9862
SESSION_050072,20.8685
SESSION_050074,116.528
SESSION_050075,58.1401
SESSION_050087,81.951
SESSION_050094,69.02673333333333
SESSION_050102,64.13226666666667
SESSION_050113,148.93633333333332
SESSION_050115,53.032399999999996
SESSION_050121,58.7079
SESSION_050127,51.398
SESSION_050135,68.2908
SESSION_050136,46.5938
SESSION_050143,22.4174
SESSION_050147,23.78925
SESSION_050148,81.1169
SESSION_050156,53.7665
SESSION_050160,94.8772
SESSION_050164,80.45242857142857
SESSION_050169,122.32240000000002
SESSION_050172,75.3527
SESSION_050173,33.9225
SESSION_050187,113.322
SESSION_050195,66.867125
SESSION_050201,37.8166
SESSION_050209,52.6888
SESSION_050211,115.39605
SESSION_050215,67.0557
SESSION_050225,121.49625
SESSION_050227,88.7232
SESSION_050238,30.1148
SESSION_050247,62.1312
SESSION_050253,151.909
SESSION_050256,127.38995
SESSION_050263,64.6969
SESSION_050277,63.6688
SESSION_050285,152.438
SESSION_050289,41.6553
SESSION_050293,59.8847
SESSION_050295,52.2151
SESSION_050296,39.55776666666667
SESSION_050297,87.88374999999999
SESSION_050303,37.7735
SESSION_050305,56.95713333333333
SESSION_050312,84.83404999999999
SESSION_050315,114.53108571428571
SESSION_050318,92.11366666666667
SESSION_050324,55.255449999999996
SESSION_050344,80.70926666666666
SESSION_050350,74.77325
SESSION_050353,80.58543333333334
SESSION_050354,69.5711
SESSION_050358,72.9509
SESSION_050368,38.9682
SESSION_050372,41.9603
SESSION_050378,160.79
SESSION_050380,53.7168
SESSION_050387,127.0877
SESSION_050397,58.5713
SESSION_050414,48.4147
SESSION_050417,39.7122
SESSION_050428,64.3741
SESSION_050444,52.836
SESSION_050445,151.38150000000002
SESSION_050450,26.3425
SESSION_050452,81.3113
SESSION_050453,20.65265
SESSION_050460,40.1382
SESSION_050464,66.4872
SESSION_050473,14.3636
SESSION_050489,138.021
SESSION_050490,40.4657
SESSION_050515,25.5056
SESSION_050519,30.2781
SESSION_050520,40.5954
SESSION_050527,42.4486
SESSION_050528,96.5995
SESSION_050531,32.691
SESSION_050548,123.607
SESSION_050568,49.0888
SESSION_050573,25.9543
SESSION_050577,47.67245
SESSION_050593,191.162
SESSION_050617,42.7727
SESSION_050620,51.5939
SESSION_050621,28.3255
SESSION_050622,103.793
SESSION_050623,75.3919
SESSION_050634,149.7575
SESSION_050636,25.9588
SESSION_050637,52.8507
SESSION_050644,29.819
SESSION_050646,69.6575
SESSION_050660,30.345
SESSION_050662,26.6952
SESSION_050677,29.3543
SESSION_050679,108.811
SESSION_050681,30.2253
SESSION_050682,58.1893
SESSION_050683,38.0537
SESSION_050695,30.1981
SESSION_050697,107.18225
SESSION_050698,22.4673
SESSION_050701,22.0467
SESSION_050706,80.76866666666668
SESSION_050708,105.10106666666667
SESSION_050715,75.0652
SESSION_050724,22.026
SESSION_050729,65.5503
SESSION_050741,63.497800000000005
SESSION_050748,28.2389
SESSION_050755,104.53524999999999
SESSION_050759,52.5568
SESSION_050763,69.0875909090909
SESSION_050782,60.4133
SESSION_050789,96.9323
SESSION_050792,44.166
SESSION_050796,66.2193
SESSION_050797,75.16253333333333
SESSION_050811,70.8068
SESSION_050818,39.6953
SESSION_050820,45.28223333333333
SESSION_050847,40.1376
SESSION_050848,160.74630000000002
SESSION_050863,149.4
SESSION_050867,122.98249999999999
SESSION_050879,83.67085555555555
SESSION_050894,32.8638
SESSION_050898,49.2762
SESSION_050901,84.94955
SESSION_050902,109.11534999999999
SESSION_050921,201.235
SESSION_050922,72.03943333333333
SESSION_050935,76.7733
SESSION_050936,46.1367
SESSION_050946,76.65615555555556
SESSION_050951,27.5462
SESSION_050954,55.9791
SESSION_050955,39.8016
SESSION_050957,47.7026
SESSION_050959,29.3398
SESSION_050964,70.7228
SESSION_050977,92.5636
SESSION_050982,59.5572
SESSION_050983,79.4045294117647
SESSION_050987,63.4533
SESSION_050989,199.799
SESSION_050992,97.9512
SESSION_051004,168.66
SESSION_051010,44.6671
SESSION_051011,53.3185
SESSION_051012,83.64095
SESSION_051014,40.567475
SESSION_051021,33.4337
SESSION_051035,41.8876
SESSION_051036,28.4807
SESSION_051037,97.6878
SESSION_051040,71.1082
SESSION_051084,43.7449
SESSION_051089,87.719275
SESSION_051101,59.04046666666667
SESSION_051102,52.6888
SESSION_051104,74.1732
SESSION_051110,41.7025
SESSION_051113,119.32376
SESSION_051114,57.052499999999995
SESSION_051127,409.216
SESSION_051136,71.7406
SESSION_051140,57.7212
SESSION_051154,77.0996
SESSION_051162,59.2025
SESSION_051165,24.7441
SESSION_051169,51.3367
SESSION_051172,116.60252
SESSION_051191,77.5007
SESSION_051192,28.879900000000003
SESSION_051196,29.4284
SESSION_051197,55.4667
SESSION_051198,50.166
SESSION_051202,55.2882
SESSION_051206,95.355
SESSION_051208,41.8867
SESSION_051214,189.14533333333335
SESSION_051218,71.65393333333333
SESSION_051219,71.8206
SESSION_051223,40.18905
SESSION_051224,114.2952
SESSION_051231,129.171
SESSION_051237,83.2448
SESSION_051239,95.1322
SESSION_051242,62.9562
SESSION_051247,146.636
SESSION_051249,59.3568
SESSION_051259,57.04233333333334
SESSION_051265,23.7632
SESSION_051276,84.12335
SESSION_051280,261.697
SESSION_051283,85.2321
SESSION_051313,33.8775
SESSION_051317,46.6988
SESSION_051327,26.0514
SESSION_051329,33.7975
SESSION_051339,24.9809
SESSION_051343,53.9379
SESSION_051363,113.556
SESSION_051364,111.587
SESSION_051374,86.8706
SESSION_051379,44.56406666666666
SESSION_051380,95.30944285714286
SESSION_051386,27.967
SESSION_051388,47.2946
SESSION_051396,89.62759999999999
SESSION_051401,122.349
SESSION_051402,20.5823
SESSION_051404,76.42642000000001
SESSION_051409,61.504400000000004
SESSION_051412,199.073
SESSION_051413,78.9757
SESSION_051416,55.4927
SESSION_051417,69.5701
SESSION_051424,56.62082857142857
SESSION_051433,87.1475
SESSION_051440,25.1387
SESSION_051441,49.5097
SESSION_051465,96.75696666666666
SESSION_051467,63.2737
SESSION_051480,101.297
SESSION_051488,58.6552
SESSION_051492,41.8265
SESSION_051507,65.6277
SESSION_051511,180.406
SESSION_051516,36.7629
SESSION_051528,60.7258
SESSION_051547,57.2702
SESSION_051551,22.6458
SESSION_051552,54.6665
SESSION_051557,218.556
SESSION_051563,98.13872500000001
SESSION_051567,78.4453
SESSION_051573,77.24115
SESSION_051575,88.82432
SESSION_051578,29.4284
SESSION_051587,103.69191111111111
SESSION_051598,67.4605
SESSION_051602,51.9751
SESSION_051607,51.8693
SESSION_051609,78.50576666666667
SESSION_051615,94.5446
SESSION_051619,111.74844999999999
SESSION_051620,59.89805
SESSION_051626,56.0804
SESSION_051644,17.4419
SESSION_051648,56.66743333333333
SESSION_051658,117.274
SESSION_051661,45.3988
SESSION_051672,42.2843
SESSION_051673,43.4019
SESSION_051674,64.7565
SESSION_051675,28.6809
SESSION_051680,58.9444
SESSION_051685,66.57575
SESSION_051689,80.1161
SESSION_051707,97.1627
SESSION_051719,64.98718
SESSION_051723,64.8747
SESSION_051726,27.269
SESSION_051743,80.8616875
SESSION_051744,25.8524
SESSION_051751,135.395
SESSION_051759,32.188
SESSION_051760,52.0498
SESSION_051763,73.0644
SESSION_051765,84.87060000000001
SESSION_051773,186.483
SESSION_051777,125.32
SESSION_051778,55.0554
SESSION_051779,62.86345
SESSION_051784,62.79595
SESSION_051787,141.344
SESSION_051791,81.352
SESSION_051806,44.5844
SESSION_051812,26.3466
SESSION_051819,62.1322
SESSION_051823,135.395
SESSION_051836,47.5905
SESSION_051865,51.135
SESSION_051872,39.165
SESSION_051875,41.5767
SESSION_051882,256.3175
SESSION_051892,48.084900000000005
SESSION_051894,35.564
SESSION_051895,85.03575000000001
SESSION_051898,87.130375
SESSION_051905,60.2001
SESSION_051907,41.4147
SESSION_051922,150.71166666666667
SESSION_051933,67.54815
SESSION_051937,38.7662
SESSION_051946,122.838
SESSION_051948,73.11228571428572
SESSION_051968,86.61783750000001
SESSION_051972,133.65800000000002
SESSION_051975,119.235
SESSION_051979,40.82035
SESSION_051997,107.17
SESSION_051998,229.069
SESSION_052000,31.7176
SESSION_052003,44.2962
SESSION_052009,56.6356
SESSION_052015,61.75045
SESSION_052017,69.13055
SESSION_052023,55.735125
SESSION_052033,43.8901
SESSION_052053,178.9175
SESSION_052063,70.7252
SESSION_052065,51.3235
SESSION_052084,51.2306
SESSION_052118,35.9815
SESSION_052119,46.229150000000004
SESSION_052122,36.6767
SESSION_052124,120.106
SESSION_052134,69.76318333333333
SESSION_052135,40.8826
SESSION_052138,161.729
SESSION_052139,48.6635
SESSION_052140,113.15
SESSION_052141,51.994400000000006
SESSION_052143,52.7736
SESSION_052145,73.8722
SESSION_052149,84.08045
SESSION_052150,23.4915
SESSION_052153,26.7454
SESSION_052160,49.137
SESSION_052164,84.1005
SESSION_052166,72.3326
SESSION_052167,36.2696
SESSION_052182,65.34135
SESSION_052185,61.2038
SESSION_052186,27.9059
SESSION_052197,38.2047
SESSION_052209,140.005
SESSION_052215,113.07506666666666
SESSION_052222,82.714
SESSION_052225,41.9447
SESSION_052229,31.0964
SESSION_052237,88.18715
SESSION_052240,86.0187
SESSION_052242,38.9175
SESSION_052249,80.6372
SESSION_052251,110.234
SESSION_052254,132.34730000000002
SESSION_052258,26.6374
SESSION_052269,45.4863
SESSION_052274,109.808
SESSION_052284,115.68566666666668
SESSION_052288,51.20565
SESSION_052290,27.4289
SESSION_052291,142.272
SESSION_052298,60.6232
SESSION_052311,114.021
SESSION_052315,11.2682
SESSION_052327,55.4667
SESSION_052329,32.47185
SESSION_052340,54.634
SESSION_052348,58.2607
SESSION_052349,37.4591
SESSION_052364,45.0779
SESSION_052366,103.789
SESSION_052372,115.77495
SESSION_052380,29.5964
SESSION_052390,38.104150000000004
SESSION_052403,71.9855
SESSION_052405,98.4942
SESSION_052427,43.36305
SESSION_052433,101.035
SESSION_052450,38.7646
SESSION_052463,61.11066666666667
SESSION_052489,74.381
SESSION_052491,97.96955
SESSION_052505,57.82363333333333
SESSION_052510,85.1738
SESSION_052518,84.59400000000001
SESSION_052531,49.446275
SESSION_052534,52.8805
SESSION_052536,75.2564
SESSION_052537,60.4312
SESSION_052539,21.6411
SESSION_052545,32.1584
SESSION_052559,51.5939
SESSION_052569,126.728
SESSION_052575,99.05436
SESSION_052586,59.075700000000005
SESSION_052597,37.662
SESSION_052600,209.718
SESSION_052602,75.935325
SESSION_052609,43.752457142857146
SESSION_052611,50.896
SESSION_052625,37.597033333333336
SESSION_052632,50.4728
SESSION_052653,19.3304
SESSION_052654,46.0417
SESSION_052664,30.3532
SESSION_052665,64.7924
SESSION_052669,66.97765000000001
SESSION_052670,47.1199
SESSION_052680,53.0428
SESSION_052681,35.2046
SESSION_052682,37.5356
SESSION_052685,125.32
SESSION_052688,48.3976
SESSION_052691,43.9274
SESSION_052710,69.6575
SESSION_052711,22.2173
SESSION_052717,126.21046666666666
SESSION_052720,73.0816
SESSION_052729,36.6674
SESSION_052732,77.68220000000001
SESSION_052733,58.1066
SESSION_052753,67.64920000000001
SESSION_052757,78.5451
SESSION_052759,60.4597
SESSION_052762,82.4464
SESSION_052767,40.0395
SESSION_052768,15.2452
SESSION_052769,178.52
SESSION_052776,97.4487
SESSION_052780,47.1903
SESSION_052781,31.6785
SESSION_052790,29.043
SESSION_052801,60.6173
SESSION_052805,19.7951
SESSION_052821,112.63220000000001
SESSION_052824,115.04544999999999
SESSION_052833,30.7346
SESSION_052842,49.5291
SESSION_052845,65.911
SESSION_052847,16.7768
SESSION_052849,29.9627
SESSION_052853,46.330466666666666
SESSION_052864,73.2386
SESSION_052878,88.21535
SESSION_052884,26.9053
SESSION_052897,50.6637
SESSION_052918,139.10906666666665
SESSION_052923,53.4063
SESSION_052925,69.2964
SESSION_052937,47.4707
SESSION_052942,150.239
SESSION_052943,38.4129
SESSION_052952,52.58186666666666
SESSION_052953,51.9824
SESSION_052968,77.7067
SESSION_052982,53.2026
SESSION_052985,54.3368
SESSION_052988,65.1471
SESSION_052992,38.7056
SESSION_052996,86.17054999999999
SESSION_053001,46.3283
SESSION_053007,57.61235
SESSION_053021,43.3745
SESSION_053022,103.417
SESSION_053023,60.08584999999999
SESSION_053030,27.1253
SESSION_053057,34.618
SESSION_053064,142.022
SESSION_053067,65.0664
SESSION_053068,131.276
SESSION_053070,63.3111
SESSION_053079,52.158
SESSION_053081,18.917
SESSION_053090,56.989775
SESSION_053093,109.427
SESSION_053104,32.9394
SESSION_053113,70.18849999999999
SESSION_053114,42.3366
SESSION_053116,76.38374999999999
SESSION_053125,64.1434
SESSION_053128,38.2186
SESSION_053132,62.17696363636364
SESSION_053135,37.3109
SESSION_053140,109.332
SESSION_053146,78.6941
SESSION_053153,49.6104
SESSION_053157,46.0034
SESSION_053158,75.1867
SESSION_053170,45.7149
SESSION_053174,38.5421
SESSION_053179,127.21
SESSION_053195,37.9508
SESSION_053196,42.9044
SESSION_053198,31.977
SESSION_053202,26.6653
SESSION_053214,137.171
SESSION_053217,47.011314285714285
SESSION_053228,160.1893
SESSION_053229,39.533100000000005
SESSION_053233,67.5465
SESSION_053240,35.376
SESSION_053246,28.0414
SESSION_053255,50.7833
SESSION_053256,81.962
SESSION_053260,78.74155
SESSION_053264,70.5098
SESSION_053268,34.7031
SESSION_053277,76.2048
SESSION_053282,123.959
SESSION_053287,52.2679
SESSION_053295,26.3579
SESSION_053300,186.725
SESSION_053305,65.2058
SESSION_053306,70.7022
SESSION_053310,36.080799999999996
SESSION_053313,31.9616
SESSION_053330,61.7313
SESSION_053331,44.8626
SESSION_053337,249.59753333333333
SESSION_053340,67.8149
SESSION_053358,61.2284
SESSION_053363,132.955
SESSION_053370,58.2967
SESSION_053384,102.498
SESSION_053392,35.0523
SESSION_053398,96.5095
SESSION_053400,106.45213333333334
SESSION_053409,57.084599999999995
SESSION_053416,204.771
SESSION_053426,68.26944999999999
SESSION_053435,114.38013333333333
SESSION_053443,122.21702222222221
SESSION_053456,42.1949
SESSION_053464,57.9573
SESSION_053468,43.0953
SESSION_053470,45.8768
SESSION_053477,53.4269
SESSION_053484,45.1873
SESSION_053488,51.2129
SESSION_053490,49.9745
SESSION_053499,35.3755
SESSION_053503,46.8132
SESSION_053510,32.1612
SESSION_053511,91.2084
SESSION_053516,31.7174
SESSION_053521,32.4509
SESSION_053531,71.74658571428571
SESSION_053533,52.0498
SESSION_053535,54.1143
SESSION_053538,54.252266666666664
SESSION_053549,24.5775
SESSION_053559,69.42954
SESSION_053563,46.3049
SESSION_053571,59.063742857142856
SESSION_053581,69.14675
SESSION_053606,110.367
SESSION_053608,50.2411
SESSION_053609,72.217
SESSION_053615,56.274750000000004
SESSION_053618,27.0254
SESSION_053619,75.1163
SESSION_053631,43.8199
SESSION_053632,46.801
SESSION_053634,69.0421
SESSION_053635,29.444
SESSION_053647,47.96915
SESSION_053656,86.7176
SESSION_053661,59.1487
SESSION_053675,61.3632
SESSION_053678,51.5412
SESSION_053679,15.0103
SESSION_053683,61.8515
SESSION_053689,79.23715
SESSION_053694,64.5218
SESSION_053695,73.5104
SESSION_053696,84.05940000000001
SESSION_053697,49.3701
SESSION_053701,37.3053
SESSION_053711,64.67326
SESSION_053713,49.7669
SESSION_053715,64.4511
SESSION_053719,159.762
SESSION_053725,129.48823
SESSION_053732,25.1149
SESSION_053738,61.1672
SESSION_053741,34.0949
SESSION_053747,79.2487
SESSION_053749,35.4102
SESSION_053751,118.559
SESSION_053752,85.7926
SESSION_053753,229.595
SESSION_053781,97.9924
SESSION_053798,36.883449999999996
SESSION_053799,59.1859
SESSION_053800,81.4298
SESSION_053809,109.39750000000001
SESSION_053810,29.344099999999997
SESSION_053834,39.3051
SESSION_053850,26.8375
SESSION_053857,57.5823
SESSION_053860,150.476
SESSION_053864,67.44245
SESSION_053866,35.9557
SESSION_053869,97.4638
SESSION_053870,62.4881
SESSION_053882,64.8425
SESSION_053893,194.22
SESSION_053894,112.91
SESSION_053915,61.2917
SESSION_053922,177.439
SESSION_053930,46.9516
SESSION_053940,101.239
SESSION_053944,50.0637
SESSION_053945,18.8337
SESSION_053947,64.104
SESSION_053957,55.6805
SESSION_053964,117.13095
SESSION_053968,30.1554
SESSION_053976,41.1675
SESSION_053986,94.73385
SESSION_053990,59.832750000000004
SESSION_053992,71.7171
SESSION_053993,117.1532
SESSION_054004,61.6593
SESSION_054009,157.725
SESSION_054012,80.3438
SESSION_054014,162.2625
SESSION_054038,40.4699
SESSION_054044,74.28966
SESSION_054048,32.3027
SESSION_054049,87.30930000000001
SESSION_054052,155.07
SESSION_054056,33.9795
SESSION_054078,46.254
SESSION_054083,30.7922
SESSION_054104,185.26125
SESSION_054115,42.6599
SESSION_054138,18.928
SESSION_054141,26.8456
SESSION_054159,55.3587
SESSION_054169,59.609
SESSION_054194,42.88
SESSION_054196,71.5226
SESSION_054197,73.5
SESSION_054218,58.1746
SESSION_054229,36.6171
SESSION_054242,36.2146
SESSION_054249,146.044
SESSION_054252,238.877
SESSION_054254,49.8332
SESSION_054262,69.6233
SESSION_054265,23.5621
SESSION_054274,25.8586
SESSION_054292,48.6591
SESSION_054296,39.0887
SESSION_054298,47.5186
SESSION_054311,89.26689999999999
SESSION_054315,74.5598
SESSION_054320,76.750125
SESSION_054333,12.2282
SESSION_054341,65.28205
SESSION_054342,107.32648571428571
SESSION_054345,58.0582
SESSION_054346,62.46756666666667
SESSION_054350,56.7571
SESSION_054358,69.1561
SESSION_054363,58.0484
SESSION_054371,88.076
SESSION_054373,119.31582
SESSION_054377,27.434
SESSION_054385,35.9694
SESSION_054391,38.7907
SESSION_054395,55.3733
SESSION_054397,52.52453333333333
SESSION_054398,88.2151142857143
SESSION_054406,36.728
SESSION_054410,41.2436
SESSION_054413,36.071349999999995
SESSION_054425,56.1093
SESSION_054451,40.7536
SESSION_054453,12.8515
SESSION_054456,56.5162
SESSION_054460,17.9032
SESSION_054466,19.2878
SESSION_054469,38.2195
SESSION_054470,21.8413
SESSION_054471,175.203
SESSION_054476,48.03813333333333
SESSION_054477,169.657
SESSION_054505,51.89136666666667
SESSION_054506,113.201
SESSION_054512,81.8881
SESSION_054517,74.93209999999999
SESSION_054536,89.21849999999999
SESSION_054539,45.7398
SESSION_054540,60.809
SESSION_054543,77.9979
SESSION_054546,140.834
SESSION_054550,109.2299
SESSION_054560,40.3796
SESSION_054565,30.319
SESSION_054568,109.11664999999999
SESSION_054583,41.9869
SESSION_054588,34.7468
SESSION_054590,39.2523
SESSION_054592,76.534
SESSION_054598,44.8987
SESSION_054600,25.0523
SESSION_054602,186.276825
SESSION_054608,43.9637
SESSION_054621,45.9773
SESSION_054626,64.1005
SESSION_054631,49.9745
SESSION_054635,61.03413333333333
SESSION_054636,34.3904
SESSION_054648,207.706
SESSION_054663,74.24685
SESSION_054679,104.258
SESSION_054680,46.5426
SESSION_054686,27.9067
SESSION_054694,104.289
SESSION_054695,225.10285
SESSION_054704,56.63276666666667
SESSION_054706,48.5333
SESSION_054707,109.3436625
SESSION_054708,46.4375
SESSION_054720,25.5718
SESSION_054721,58.1746
SESSION_054723,31.0435
SESSION_054724,49.7712
SESSION_054727,74.5864
SESSION_054733,65.1481
SESSION_054736,35.1084
SESSION_054742,21.9076
SESSION_054750,50.4367
SESSION_054774,16.9373
SESSION_054778,80.3648
SESSION_054789,20.249699999999997
SESSION_054792,32.9618
SESSION_054804,24.3818
SESSION_054809,56.3567
SESSION_054813,28.4389
SESSION_054826,67.6589
SESSION_054828,44.9159
SESSION_054829,54.6467
SESSION_054831,62.5576
SESSION_054859,42.5574
SESSION_054860,156.07
SESSION_054863,81.09475
SESSION_054867,25.3624
SESSION_054886,29.8168
SESSION_054895,81.8446
SESSION_054908,119.04705714285714
SESSION_054913,104.472
SESSION_054923,20.0238
SESSION_054926,75.26225
SESSION_054930,46.22455
SESSION_054935,57.3364
SESSION_054939,101.0172
SESSION_054940,42.4346
SESSION_054949,104.5245
SESSION_054965,122.03
SESSION_054970,23.2713
SESSION_054976,32.3351
SESSION_054990,130.4967
SESSION_054994,157.059
SESSION_054997,77.8534
SESSION_054999,89.9606
SESSION_055022,70.4178
SESSION_055025,81.2313
SESSION_055026,123.74133333333333
SESSION_055028,99.9194
SESSION_055035,35.429449999999996
SESSION_055036,25.6357
SESSION_055037,63.9037
SESSION_055042,38.8004
SESSION_055055,106.148
SESSION_055056,68.408
SESSION_055057,96.82650833333334
SESSION_055066,39.8027
SESSION_055068,24.4029
SESSION_055069,52.936659999999996
SESSION_055073,54.011
SESSION_055078,36.074600000000004
SESSION_055081,109.997
SESSION_055082,61.4557
SESSION_055084,66.2916
SESSION_055088,60.24073333333333
SESSION_055105,75.2042
SESSION_055108,105.792
SESSION_055109,266.44079999999997
SESSION_055113,105.6731
SESSION_055117,59.6938
SESSION_055119,124.555
SESSION_055131,75.63021666666667
SESSION_055141,55.3344
SESSION_055142,40.9813
SESSION_055143,133.876
SESSION_055157,41.9423
SESSION_055167,145.155
SESSION_055172,53.65
SESSION_055175,40.2609
SESSION_055178,42.4163
SESSION_055183,39.2793
SESSION_055190,40.73166666666666
SESSION_055195,102.394
SESSION_055198,89.88823333333335
SESSION_055223,32.1471
SESSION_055224,61.6021
SESSION_055226,52.7736
SESSION_055231,23.5322
SESSION_055235,68.647
SESSION_055237,133.13195000000002
SESSION_055248,40.3557
SESSION_055251,67.748925
SESSION_055259,35.0886
SESSION_055260,67.7503
