user_session,Random_Forest
SESSION_124032,73.98084470251509
SESSION_111221,78.48969485301653
SESSION_061585,60.508554208040316
SESSION_174275,81.57616692391679
SESSION_038368,74.48695881094001
SESSION_138679,78.19607361747221
SESSION_065192,94.02865834556633
SESSION_068395,74.51176799680348
SESSION_146413,74.06791581894016
SESSION_166378,59.88520193065132
SESSION_117850,84.29776504674648
SESSION_139493,76.92571586910557
SESSION_078949,57.46930668162051
SESSION_175938,70.25858990426889
SESSION_005232,94.42134093702434
SESSION_175460,68.83038607688802
SESSION_042454,67.72926266926294
SESSION_007450,76.70974508364375
SESSION_176015,84.59534412871534
SESSION_091598,73.57399909490653
SESSION_159370,74.2937411695786
SESSION_051528,51.92788583847694
SESSION_143284,77.25004665973681
SESSION_090397,90.24970811433681
SESSION_125845,76.45129395442571
SESSION_087621,77.48433963043662
SESSION_032682,94.09472211026616
SESSION_114310,73.85638710482702
SESSION_112884,69.97573200178994
SESSION_162702,69.74379160161149
SESSION_022091,92.59692959832053
SESSION_001450,90.42537946694712
SESSION_174741,67.12727497670339
SESSION_126929,54.23973805756005
SESSION_027302,51.887596785610896
SESSION_122672,74.65197043678833
SESSION_052463,77.92179111985052
SESSION_164298,81.699429665714
SESSION_112295,84.71581723540827
SESSION_135899,68.10644710838815
SESSION_021421,57.46930668162051
SESSION_096759,73.71383623634108
SESSION_144092,80.90272928514081
SESSION_057805,61.62244107888928
SESSION_122274,44.93349749361253
SESSION_126860,70.26700627554986
SESSION_027518,85.96814183255691
SESSION_070881,75.20825400286886
SESSION_016525,77.92179111985052
SESSION_102145,73.79618809514953
SESSION_144642,70.42045095332031
SESSION_111553,73.71383623634108
SESSION_006276,74.50526988369172
SESSION_072036,77.8704906617108
SESSION_077563,74.07441393205194
SESSION_129904,67.24710509560057
SESSION_068866,71.75775067060572
SESSION_112328,128.9954914821533
SESSION_074786,71.85767068728806
SESSION_166186,74.50526988369172
SESSION_144612,76.85181176303439
SESSION_074585,76.04981935871197
SESSION_097351,74.2937411695786
SESSION_178105,72.96357937162618
SESSION_038098,73.60870637459509
SESSION_176792,74.2937411695786
SESSION_085624,70.33939017033009
SESSION_163109,74.72002565907151
SESSION_072988,83.9648025273886
SESSION_076992,83.46621131167267
SESSION_058089,86.21220234424509
SESSION_142452,83.30015338730844
SESSION_018367,74.06870708621992
SESSION_172441,69.00751543696042
SESSION_006648,67.37707818270063
SESSION_150601,77.92179111985052
SESSION_021086,93.50629112114628
SESSION_120043,61.61091491332563
SESSION_047245,65.42803517027819
SESSION_035304,77.96416116977088
SESSION_039690,66.5677292292859
SESSION_022755,56.82053688787398
SESSION_070129,74.36179639186176
SESSION_032161,102.2455387155432
SESSION_008609,68.58463998277043
SESSION_150917,81.6557187718879
SESSION_049245,77.4433943705248
SESSION_034402,75.9232137500956
SESSION_099283,89.027842563911
SESSION_068300,76.56551192625582
SESSION_116702,77.49237912788179
SESSION_039597,74.13668285963645
SESSION_067760,77.53383933366399
SESSION_116725,68.11501067360047
SESSION_145643,65.20010298133424
SESSION_108479,51.5739097723954
SESSION_030573,90.78271724792675
SESSION_104800,76.26608604644271
SESSION_009031,76.77797613605603
SESSION_078227,44.85036833094075
SESSION_098182,92.92845924309789
SESSION_097868,84.23845168509239
SESSION_160763,56.95479884570182
SESSION_139369,52.45035487052249
SESSION_122670,59.59059997911581
SESSION_096920,55.10535141753007
SESSION_028164,77.42639157916608
SESSION_160385,83.57368641331252
SESSION_152189,81.11590554993548
SESSION_100265,93.76319787895265
SESSION_001169,76.31376880028313
SESSION_105737,51.93584703460381
SESSION_007021,78.65919497383601
SESSION_052821,79.36330886492289
SESSION_009600,75.38165244694206
SESSION_156583,69.32890150744858
SESSION_173756,71.76382696725587
SESSION_102596,72.69250949409216
SESSION_100345,77.48433963043662
SESSION_006051,94.02865834556633
SESSION_019128,77.69531573153867
SESSION_012542,69.30584488433479
SESSION_178981,76.3658025539363
SESSION_142245,95.18686860431235
SESSION_013525,75.9232137500956
SESSION_092200,72.21770529866554
SESSION_128111,56.565426838299416
SESSION_134310,69.59921841756683
SESSION_022755,69.31494321652694
SESSION_036760,52.22267956614192
SESSION_086589,67.26359004929722
SESSION_061585,73.75217986642505
SESSION_145235,51.5739097723954
SESSION_069338,77.39169903515086
SESSION_036325,90.73275309463452
SESSION_143012,60.16431722486307
SESSION_137691,69.37189041455403
SESSION_160181,73.9396615869795
SESSION_106943,71.94389948112342
SESSION_043205,85.06265686715169
SESSION_147881,70.23478800984017
SESSION_009598,90.59621680134883
SESSION_161315,77.92179111985052
SESSION_112430,74.2937411695786
SESSION_052298,79.36797655079137
SESSION_189106,83.7824403474208
SESSION_177975,70.26700627554986
SESSION_162493,78.66268555521494
SESSION_175748,57.46930668162051
SESSION_141599,38.98287501156482
SESSION_013738,80.75329303494652
SESSION_062054,94.59150245563768
SESSION_141006,117.98079667437291
SESSION_119294,71.45457998339036
SESSION_119222,72.03901461075172
SESSION_071941,57.46930668162051
SESSION_172865,68.3444816256787
SESSION_031851,70.23478800984017
SESSION_050946,66.90297018359699
SESSION_168175,56.82053688787398
SESSION_159395,88.57007100355915
SESSION_123582,89.78198594970829
SESSION_097352,56.95479884570182
SESSION_049158,71.84900701058267
SESSION_101266,85.67886226592374
SESSION_152409,88.80917424082196
SESSION_185622,82.60286287044373
SESSION_181853,76.60068370360737
SESSION_116217,69.48538155228694
SESSION_128770,74.2937411695786
SESSION_058203,74.50526988369172
SESSION_087515,74.77670459410356
SESSION_121496,57.603568639448355
SESSION_050358,76.85181176303439
SESSION_077248,64.23973565591945
SESSION_172483,88.53004039056023
SESSION_042987,71.08252623320139
SESSION_056078,93.84158734784168
SESSION_072456,51.70817173022325
SESSION_101905,52.22267956614192
SESSION_126448,76.8529401094045
SESSION_015059,72.12709852107113
SESSION_039542,56.82053688787398
SESSION_085141,80.68461338527617
SESSION_126929,71.8936149381305
SESSION_163376,52.35694152396977
SESSION_087601,75.61246529396041
SESSION_045290,73.02969544521189
SESSION_172087,73.42087006206798
SESSION_139553,56.82053688787398
SESSION_066318,76.26544453489755
SESSION_026437,52.22267956614192
SESSION_164060,83.87464051442912
SESSION_030273,74.2937411695786
SESSION_159604,74.25618880677436
SESSION_175527,70.49094009395182
SESSION_109196,70.99238756465773
SESSION_136652,74.25561869890535
SESSION_059043,78.19993788566569
SESSION_043900,71.53280134391326
SESSION_029754,51.5739097723954
SESSION_187999,67.94955110697735
SESSION_127219,81.54770741409702
SESSION_125888,54.39972781940065
SESSION_088548,57.46930668162051
SESSION_163281,77.08815922657834
SESSION_085007,85.06265686715169
SESSION_106866,89.69394291230799
SESSION_155843,81.71212567002208
SESSION_081617,85.49987028637577
SESSION_097219,54.205965089945245
SESSION_187476,71.42238354732115
SESSION_028145,73.3386912586317
SESSION_179486,78.04505386164776
SESSION_142009,76.58450418002039
SESSION_005599,80.45424811641949
SESSION_034734,78.11464343214178
SESSION_021520,54.707594471654176
SESSION_185869,70.58613840696242
SESSION_037879,71.26148395636714
SESSION_025273,75.9232137500956
SESSION_151059,92.05775258780304
SESSION_131098,91.77598148819982
SESSION_069264,74.65197043678833
SESSION_096961,60.224774918089196
SESSION_065667,109.96527230079224
SESSION_129235,85.88326514663119
SESSION_072440,44.661787597558224
SESSION_183822,77.35117782995827
SESSION_109995,59.78188097193398
SESSION_177733,76.66669881879142
SESSION_010040,73.70104243637111
SESSION_093727,69.50299003568459
SESSION_123267,74.94691168344133
SESSION_091406,76.26608604644271
SESSION_022668,91.4227728922324
SESSION_042327,64.87204746936054
SESSION_064803,73.21984926612109
SESSION_080396,73.16364425203201
SESSION_185869,57.46930668162051
SESSION_056433,88.34207440295239
SESSION_182564,74.2937411695786
SESSION_051751,71.54524487072213
SESSION_083439,91.61603647102362
SESSION_076882,76.61048254332425
SESSION_169715,44.266298205920855
SESSION_074786,71.85767068728806
SESSION_136852,76.91159178530948
SESSION_134264,91.72138896898677
SESSION_022209,67.24710509560057
SESSION_039346,70.93537872531681
SESSION_127248,91.51052102158614
SESSION_179595,76.04506306396175
SESSION_056073,68.65421022888549
SESSION_012649,74.2937411695786
SESSION_120933,55.506507959864976
SESSION_086579,75.39449756154931
SESSION_066171,71.62022208453227
SESSION_149787,74.94691168344133
SESSION_060285,69.2731091847764
SESSION_181795,70.79773416997243
SESSION_151183,77.62410218074935
SESSION_094821,76.19085669110946
SESSION_108879,83.92668005671536
SESSION_097128,51.801585076775964
SESSION_045034,77.8618997835229
SESSION_036140,74.36179639186176
SESSION_107503,74.51176799680348
SESSION_044017,115.96585175126683
SESSION_044455,67.236379306636
SESSION_169234,74.8500247356591
SESSION_087885,69.67423074302053
SESSION_007702,70.26700627554986
SESSION_161627,74.37106068627004
SESSION_128498,80.05329643802163
SESSION_115386,87.30311998000369
SESSION_045825,74.4614042295277
SESSION_024393,85.18293937936338
SESSION_103670,77.19935767828328
SESSION_068395,74.51176799680348
SESSION_115151,94.50558624673737
SESSION_010729,56.82053688787398
SESSION_042784,69.30584488433479
SESSION_103001,60.44809651481419
SESSION_084102,92.49570638977595
SESSION_074936,53.165242770504676
SESSION_114346,68.40013473986266
SESSION_044512,69.51039860321217
SESSION_164333,74.51176799680348
SESSION_131818,80.56906632481699
SESSION_158774,57.46930668162051
SESSION_050312,73.31482580167349
SESSION_169475,75.2806510520159
SESSION_167769,67.67085990961978
SESSION_075935,81.272748675566
SESSION_139943,70.94305845368956
SESSION_121128,73.71291361299706
SESSION_036075,73.60870637459509
SESSION_034815,70.89528131314532
SESSION_068527,84.74928949633163
SESSION_165996,63.65984359780991
SESSION_003653,111.69008702239014
SESSION_097858,74.90551806925119
SESSION_063582,59.97345657380993
SESSION_153171,73.85638710482702
SESSION_070062,94.12129174925013
SESSION_168476,90.12783993642887
SESSION_151882,74.46503350407714
SESSION_081150,76.14458344413964
SESSION_181302,73.24184384008677
SESSION_031673,83.52176145465695
SESSION_085608,64.75221735046335
SESSION_166632,70.84008707731661
SESSION_155203,78.77167016854717
SESSION_188437,69.70080522326998
SESSION_025349,76.01797783552328
SESSION_110302,85.27512110762302
SESSION_059321,89.96165199572006
SESSION_082106,74.15026767774863
SESSION_079216,63.688981772542405
SESSION_103715,68.29370136151428
SESSION_038008,77.09009853177845
SESSION_106061,44.782184490405044
SESSION_028769,74.51176799680348
SESSION_111566,68.29370136151428
SESSION_172305,88.64289775202823
SESSION_133696,58.45113211646435
SESSION_061199,94.02865834556633
SESSION_053964,65.3315208351284
SESSION_155796,74.8500247356591
SESSION_063179,85.46639802545242
SESSION_115853,84.23845168509239
SESSION_079191,54.23973805756005
SESSION_016636,77.92179111985052
SESSION_141978,73.81953902834317
SESSION_144335,82.70108567565167
SESSION_030199,78.77167016854717
SESSION_148382,74.72329671091663
SESSION_075127,80.78131045647507
SESSION_173707,73.2942644534516
SESSION_135124,77.86936210410812
SESSION_115944,76.93078620309801
SESSION_165973,52.584616828350335
SESSION_045731,74.81190226498586
SESSION_095638,74.3909411518468
SESSION_111620,73.22552436677186
SESSION_136436,74.50526988369172
SESSION_040140,58.6748818060561
SESSION_116990,65.44231974953429
SESSION_122545,76.04981935871197
SESSION_073713,68.56730463581819
SESSION_019406,69.12435121256017
SESSION_086716,52.74723093470453
SESSION_148699,74.2937411695786
SESSION_181611,73.88974158365397
SESSION_085826,52.22267956614192
SESSION_117122,81.06502071628469
SESSION_061531,70.04394071369298
SESSION_098419,39.171455744947345
SESSION_101050,76.04981935871197
SESSION_113255,86.25225456714114
SESSION_132188,91.61603647102362
SESSION_046253,85.14312558188075
SESSION_179713,57.46930668162051
SESSION_092701,74.25561869890535
SESSION_035304,77.96416116977088
SESSION_063574,67.00161942939633
SESSION_011018,85.06265686715169
SESSION_036634,73.9396615869795
SESSION_135643,74.2937411695786
SESSION_005055,79.8976654039237
SESSION_070863,66.47024421337144
SESSION_022462,73.52635451578664
SESSION_163790,52.45035487052249
SESSION_022474,68.57704298649308
SESSION_126929,53.98174296707468
SESSION_121719,74.50526988369172
SESSION_051242,74.2937411695786
SESSION_152038,91.77598148819982
SESSION_033710,75.50825805555843
SESSION_144732,81.86240151348063
SESSION_038537,71.92448016710532
SESSION_183063,51.5739097723954
SESSION_168412,86.66729115063573
SESSION_131500,88.74090833796086
SESSION_115386,87.5211468072286
SESSION_061530,84.74928949633163
SESSION_003400,74.2937411695786
SESSION_170134,73.90613125435848
SESSION_089678,44.40753212002201
SESSION_144704,79.98981558737287
SESSION_183402,67.6195360748763
SESSION_110860,70.0193900510643
SESSION_059761,84.07923296365614
SESSION_003400,66.99730188960334
SESSION_127661,70.26700627554986
SESSION_040727,62.13488878720604
SESSION_152848,69.74379160161149
SESSION_004670,67.32963557951646
SESSION_013546,74.81190226498586
SESSION_179825,77.84690155266728
SESSION_004263,72.84255934547448
SESSION_145112,80.78131045647507
SESSION_033710,75.50825805555843
SESSION_021499,57.46930668162051
SESSION_162036,72.23050055555099
SESSION_120115,73.26761748062225
SESSION_033710,75.50825805555843
SESSION_163869,87.09159126589053
SESSION_111794,52.22267956614192
SESSION_056034,93.74895394415788
SESSION_126954,73.95913240449751
SESSION_137468,67.29247427283934
SESSION_180295,83.31533664221438
SESSION_006123,80.21069151819823
SESSION_157011,72.8698806199633
SESSION_135220,57.46930668162051
SESSION_045371,70.30731536002035
SESSION_092231,76.42607580828331
SESSION_058600,67.37707818270063
SESSION_096229,57.46930668162051
SESSION_142452,83.48665383388634
SESSION_178729,60.12854454163401
SESSION_103170,74.2937411695786
SESSION_179136,84.27200890840768
SESSION_016209,77.50115559276499
SESSION_134811,81.88296300442379
SESSION_154615,69.32890150744858
SESSION_028769,77.1537125283771
SESSION_183253,67.6195360748763
SESSION_042780,67.5572878834078
SESSION_072658,74.2937411695786
SESSION_105736,79.15453649206593
SESSION_171840,94.70251805297485
SESSION_163007,213.57670083923006
SESSION_009498,74.2937411695786
SESSION_040173,74.40162820738884
SESSION_170026,76.53520632746525
SESSION_111331,73.69439588835786
SESSION_037360,68.91686992361589
SESSION_018426,74.2937411695786
SESSION_001891,56.95479884570182
SESSION_035931,78.98746276386879
SESSION_029212,73.85638710482702
SESSION_142213,67.34576923055637
SESSION_158964,69.19702691873371
SESSION_149792,70.05941276522529
SESSION_170316,87.49230066839908
SESSION_076745,83.97642114035403
SESSION_026184,74.51176799680348
SESSION_004298,75.23874737196527
SESSION_097137,75.29693571943359
SESSION_097271,52.22267956614192
SESSION_006278,68.40013473986266
SESSION_068512,44.43545195258428
SESSION_094286,77.33267687517292
SESSION_151570,74.07441393205194
SESSION_121862,68.10340627655175
SESSION_055190,83.17264652113425
SESSION_073163,73.7419990307544
SESSION_135452,57.46930668162051
SESSION_030738,74.25561869890535
SESSION_057270,70.30731536002035
SESSION_043310,74.51176799680348
SESSION_014972,71.38253002250278
SESSION_162780,73.85638710482702
SESSION_029703,57.46930668162051
SESSION_138574,67.12727497670339
SESSION_178834,57.46930668162051
SESSION_172903,67.9144253425076
SESSION_123626,52.584616828350335
SESSION_090433,75.03216805191629
SESSION_017019,78.4177878856713
SESSION_001119,74.97335311332317
SESSION_036760,52.22267956614192
SESSION_096415,74.2937411695786
SESSION_157915,73.8600669042353
SESSION_115397,74.2937411695786
SESSION_060972,74.2937411695786
SESSION_063090,94.03072504376111
SESSION_046750,83.90839562925443
SESSION_170445,68.277245521608
SESSION_027744,52.45035487052249
SESSION_009662,73.85638710482702
SESSION_052491,76.71635846362555
SESSION_123359,75.38165244694206
SESSION_064602,43.92346362974523
SESSION_073159,71.71970820333165
SESSION_166600,83.20700407513577
SESSION_007707,75.61246529396041
SESSION_108169,75.9232137500956
SESSION_051480,72.51487863150638
SESSION_047950,76.7705803936185
SESSION_043712,84.66786137881269
SESSION_108867,61.9598000942098
SESSION_188641,90.93009495380012
SESSION_110472,90.59621680134883
SESSION_034257,72.88140056818992
SESSION_186650,63.989932449922215
SESSION_142827,89.2660636889098
SESSION_085608,73.81826463415379
SESSION_002042,56.82053688787398
SESSION_127734,71.67777347768258
SESSION_168729,74.61026838937345
SESSION_098643,92.95510597902741
SESSION_089270,70.30731536002035
SESSION_165045,81.66266652839018
SESSION_157072,77.59389665940137
SESSION_025523,74.2937411695786
SESSION_172722,70.16124792396302
SESSION_121802,76.8168276998818
SESSION_159775,70.3580507516374
SESSION_168567,74.3738990825989
SESSION_086499,84.74928949633163
SESSION_078309,87.15023743510768
SESSION_172408,67.42031577638812
SESSION_040898,69.06462901747784
SESSION_042198,72.72327660286619
SESSION_067630,81.12946360295221
SESSION_112451,77.67417489536497
SESSION_025874,78.30932270128346
SESSION_000000,241.78123369982262
SESSION_136865,69.4855384533423
SESSION_133965,76.64990093405284
SESSION_037879,70.23478800984017
SESSION_009578,69.85898543961481
SESSION_186876,64.38167892469485
SESSION_084622,73.81883474202282
SESSION_083606,90.78271724792675
SESSION_071446,74.2937411695786
SESSION_168064,84.23561999409785
SESSION_122152,77.01023903654713
SESSION_102065,44.82953130968642
SESSION_139943,70.94305845368956
SESSION_103302,57.46930668162051
SESSION_069429,74.50526988369172
SESSION_013742,76.25508479031633
SESSION_017000,72.91759466902198
SESSION_024986,74.4671474130185
SESSION_127551,68.71761494160059
SESSION_075347,73.75217986642505
SESSION_062443,77.00725112615378
SESSION_184521,72.05760221548518
SESSION_041829,52.35694152396977
SESSION_136132,78.71640154691724
SESSION_013643,71.02123921208991
SESSION_141459,80.02010337044744
SESSION_126122,72.98533453293153
SESSION_117294,70.72577808554865
SESSION_146035,67.18199984440079
SESSION_028332,79.374342799944
SESSION_174653,57.46930668162051
SESSION_025263,70.30731536002035
SESSION_033099,51.5739097723954
SESSION_168125,74.86672827652642
SESSION_006556,76.16428086037699
SESSION_186916,75.90907574530321
SESSION_019856,81.32922435766186
SESSION_013547,52.22267956614192
SESSION_077988,72.87049146022916
SESSION_174404,88.8335417416447
SESSION_038368,74.48695881094001
SESSION_129107,91.5894810416219
SESSION_041812,78.21745525544388
SESSION_074005,45.838697517425416
SESSION_113457,69.2731091847764
SESSION_074269,92.66299877648422
SESSION_153531,74.2937411695786
SESSION_082595,72.3798044166265
SESSION_034089,82.58760383621282
SESSION_043389,79.81020720195497
SESSION_080396,73.16364425203201
SESSION_111754,80.55778294031593
SESSION_084933,74.82116926643073
SESSION_017105,76.04981935871197
SESSION_076513,71.8049998979313
SESSION_069747,74.06791581894016
SESSION_080426,91.06185109818847
SESSION_080304,74.06791581894016
SESSION_113246,56.82053688787398
SESSION_139315,57.603568639448355
SESSION_154901,71.3838117357331
SESSION_112995,39.42676018358018
SESSION_084286,87.52494667359237
SESSION_031290,69.9668047898606
SESSION_043735,51.887596785610896
SESSION_082723,85.4066035445117
SESSION_002121,81.3571411678149
SESSION_040631,67.44228073721105
SESSION_028290,63.64049316800886
SESSION_073918,73.85638710482702
SESSION_098048,80.45296704957856
SESSION_100485,70.12474572202281
SESSION_046968,70.23478800984017
SESSION_125093,91.87319130143152
SESSION_023278,75.82887977681712
SESSION_001421,90.76591936318817
SESSION_174249,83.28919113285046
SESSION_143929,77.2207158205507
SESSION_061847,52.22267956614192
SESSION_022795,70.14905411971564
SESSION_082887,69.4855384533423
SESSION_020500,78.73029549777215
SESSION_087312,74.2937411695786
SESSION_084850,74.41267067090754
SESSION_178188,74.2937411695786
SESSION_045978,60.12854454163401
SESSION_076735,64.04518433281544
SESSION_000754,72.71987618647054
SESSION_178105,72.96357937162618
SESSION_160342,70.36154798539239
SESSION_134076,77.77831762802057
SESSION_137688,68.9884348543518
SESSION_176305,89.84115994532853
SESSION_084273,74.50526988369172
SESSION_147784,76.91159178530948
SESSION_101959,62.10482308320723
SESSION_039951,74.25561869890535
SESSION_174664,71.39209041874382
SESSION_048339,74.2937411695786
SESSION_145739,75.25852333118229
SESSION_009952,52.22267956614192
SESSION_185190,83.66217627395777
SESSION_051037,80.46783337095643
SESSION_091893,70.37761931827404
SESSION_030457,75.44787110862013
SESSION_044358,85.16066745308432
SESSION_055415,68.70871785492035
SESSION_002969,74.06791581894016
SESSION_071362,62.086343708742895
SESSION_033345,85.56440861138506
SESSION_087089,74.36829450497353
SESSION_000492,64.05436181811707
SESSION_032517,57.46930668162051
SESSION_002969,74.06791581894016
SESSION_120019,73.56205217629565
SESSION_039664,71.65115619846658
SESSION_093738,52.22267956614192
SESSION_167911,69.95550233398912
SESSION_024309,73.85638710482702
SESSION_087131,56.82053688787398
SESSION_026732,92.31621007194855
SESSION_141218,74.1104091336348
SESSION_094469,76.24303700007339
SESSION_151371,51.5739097723954
SESSION_029582,52.45035487052249
SESSION_089993,74.50526988369172
SESSION_127248,91.51052102158614
SESSION_155652,67.08950152106121
SESSION_143225,74.07441393205194
SESSION_030064,71.57829510374536
SESSION_181767,74.2937411695786
SESSION_007996,59.06073085495018
SESSION_114379,77.17872019150148
SESSION_051823,70.548972928929
SESSION_002457,69.9668047898606
SESSION_127499,74.2937411695786
SESSION_113976,78.90144882530528
SESSION_078613,74.50526988369172
SESSION_041812,78.41213452458557
SESSION_100886,85.58951129748462
SESSION_000374,84.7523613149194
SESSION_151175,91.5894810416219
SESSION_168202,80.10635847054256
SESSION_180213,84.05954466793635
SESSION_189577,77.95874804839899
SESSION_051972,67.37707818270063
SESSION_114996,2328.660000000003
SESSION_031116,60.08130142625922
SESSION_008472,74.2937411695786
SESSION_059653,68.65156941138135
SESSION_163936,70.39026901734708
SESSION_180929,52.22267956614192
SESSION_095710,67.13159251649637
SESSION_171503,52.22267956614192
SESSION_101152,82.19416757414074
SESSION_103567,72.69250949409216
SESSION_080589,74.2937411695786
SESSION_069505,91.89285289267075
SESSION_124055,55.6834049757555
SESSION_009219,70.31701111549336
SESSION_184863,58.44111726837801
SESSION_104441,44.74491676023
SESSION_081458,89.96165199572006
SESSION_033132,89.67392596460418
SESSION_103670,70.16069948241629
SESSION_132717,71.37237543080468
SESSION_132805,82.03323884788234
SESSION_083836,84.39421222110886
SESSION_118162,72.77281219488971
SESSION_164669,80.42544320028374
SESSION_082277,44.26202714004601
SESSION_117644,74.85929173710397
SESSION_119703,44.6331743035568
SESSION_094400,52.35694152396977
SESSION_168305,51.887596785610896
SESSION_060941,76.21813491976619
SESSION_116015,56.82053688787398
SESSION_188716,52.74723093470453
SESSION_127248,92.79149400073183
SESSION_152091,82.70675492780958
SESSION_116576,72.41821931563588
SESSION_064710,74.17291432462189
SESSION_154120,52.22267956614192
SESSION_106948,57.46930668162051
SESSION_170428,79.00149092473139
SESSION_033243,77.31685696994424
SESSION_056251,79.47031995783945
SESSION_073440,68.90540308827431
SESSION_099233,93.76319787895265
SESSION_077328,52.22267956614192
SESSION_109817,76.60068370360737
SESSION_173971,71.20910346314429
SESSION_065711,70.2591625515405
SESSION_143558,77.1537125283771
SESSION_032895,74.50526988369172
SESSION_128287,73.85638710482702
SESSION_128668,105.4651762480388
SESSION_018090,66.85382839777337
SESSION_157190,72.85595781193571
SESSION_152681,79.01491171284206
SESSION_015884,73.96370858053818
SESSION_058219,70.6510352486676
SESSION_128220,143.2807984031388
SESSION_136857,44.886150674331155
SESSION_153714,77.36952897748829
SESSION_155984,82.09383095182444
SESSION_120212,44.6331743035568
SESSION_141510,88.57007100355915
SESSION_125534,67.98734502624815
SESSION_130099,77.53070140353502
SESSION_127408,76.26608604644271
SESSION_172624,80.8347955873636
SESSION_140740,51.5739097723954
SESSION_023444,76.50105532955591
SESSION_120380,89.95282328411
SESSION_138449,71.26349285794294
SESSION_105737,51.93584703460381
SESSION_129353,88.53004039056023
SESSION_070126,57.603568639448355
SESSION_078661,70.157265508638
SESSION_066858,55.7756624441379
SESSION_085130,73.71291361299706
SESSION_096096,93.8421578989884
SESSION_013547,52.22267956614192
SESSION_109845,70.54186905834733
SESSION_085608,74.25561869890535
SESSION_008171,74.06791581894016
SESSION_072459,71.69529472210446
SESSION_112573,73.85638710482702
SESSION_027992,74.2937411695786
SESSION_022209,74.04960474618845
SESSION_092761,84.41741096139353
SESSION_173914,73.85638710482702
SESSION_134463,74.51176799680348
SESSION_071446,63.876761494705185
SESSION_115933,76.02362848036246
SESSION_000000,337.978158333333
SESSION_093973,69.91021435504352
SESSION_109194,80.78131045647507
SESSION_005915,85.30548816677123
SESSION_084106,92.49570638977595
SESSION_180490,70.24282089553812
SESSION_160660,76.89441864679492
SESSION_029667,71.72393555863596
SESSION_066644,68.11501067360047
SESSION_001768,70.7164532419823
SESSION_028265,77.5728294910819
SESSION_156111,95.45232907092603
SESSION_145235,51.5739097723954
SESSION_083658,106.06303767843723
SESSION_014400,90.76591936318817
SESSION_031941,74.2937411695786
SESSION_109755,74.40162820738884
SESSION_001735,84.74827269149584
SESSION_045782,69.69593914162631
SESSION_013183,56.2721336199034
SESSION_010995,67.81737737577433
SESSION_188652,69.27836600396175
SESSION_028762,74.2937411695786
SESSION_102504,93.23724072394502
SESSION_113484,73.80555614155463
SESSION_153088,73.71291361299706
SESSION_054373,78.36853239356998
SESSION_022795,71.23230434203438
SESSION_056340,44.160590618236164
SESSION_145736,77.17268711333232
SESSION_163588,67.12727497670339
SESSION_100482,52.45035487052249
SESSION_021442,52.4268596095753
SESSION_180153,85.49086124463297
SESSION_135542,88.12428208684051
SESSION_077943,71.93443565511387
SESSION_118880,76.1027101417785
SESSION_150047,72.31170427662443
SESSION_067429,84.96163544897193
SESSION_169587,52.584616828350335
SESSION_044391,76.04981935871197
SESSION_054194,76.63768467414344
SESSION_003981,78.7957461904608
SESSION_024332,69.71482528556206
SESSION_045637,73.60702677209404
SESSION_015576,55.084676262234574
SESSION_039548,79.81020720195497
SESSION_107344,66.99730188960334
SESSION_074367,85.29750222681406
SESSION_046103,51.801585076775964
SESSION_079542,61.06245367589811
SESSION_079810,67.10215691430818
SESSION_088999,73.23246387101538
SESSION_097670,82.63268391847491
SESSION_184829,73.85638710482702
SESSION_116168,76.7571813557431
SESSION_134881,64.87204746936054
SESSION_042255,85.86536271250166
SESSION_036284,76.64518681284427
SESSION_167585,66.99730188960334
SESSION_021294,74.41267067090754
SESSION_139756,80.74266988522885
SESSION_030490,65.51141855059298
SESSION_095439,57.46930668162051
SESSION_093667,67.37707818270063
SESSION_074299,68.57882542777648
SESSION_050074,72.81689302690783
SESSION_178634,77.92179111985052
SESSION_148291,67.14065334676887
SESSION_110099,70.55568056237718
SESSION_143815,71.40536555634361
SESSION_012584,51.70817173022325
SESSION_155782,79.17453286746596
SESSION_147268,57.46930668162051
SESSION_168892,53.98174296707468
SESSION_054320,65.2082135613825
SESSION_062606,51.5739097723954
SESSION_091313,92.31660320148683
SESSION_024301,74.10763063135387
SESSION_154359,88.53004039056023
SESSION_068729,75.81773072556479
SESSION_021742,80.28283946322111
SESSION_015062,74.87330864635736
SESSION_078518,89.19034989680354
SESSION_064395,86.09774868970639
SESSION_126668,73.96370858053818
SESSION_050741,70.3580507516374
SESSION_164834,91.9496158560752
SESSION_056645,49.62716501702798
SESSION_070304,71.69529472210446
SESSION_135798,76.91122125565587
SESSION_170428,79.01644407878388
SESSION_164171,64.99837181434131
SESSION_014043,80.96008128193614
SESSION_099633,79.58099455121425
SESSION_000634,250.37382638559163
SESSION_011707,75.69573977611289
SESSION_004521,71.12271583273603
SESSION_132445,56.82053688787398
SESSION_160906,86.63029652436666
SESSION_066254,77.41125060576147
SESSION_012204,74.48695881094001
SESSION_028224,75.39990503607875
SESSION_013956,59.84191832339506
SESSION_159833,67.77471277723477
SESSION_150239,82.50332626590654
SESSION_181986,60.44134012562176
SESSION_140645,76.04298679694841
SESSION_029344,74.50526988369172
SESSION_026575,74.07441393205194
SESSION_142461,78.91626880066781
SESSION_092700,75.9232137500956
SESSION_129636,74.2937411695786
SESSION_112459,57.46930668162051
SESSION_082384,57.46930668162051
SESSION_166579,87.1462588000145
SESSION_009444,74.2937411695786
SESSION_022888,84.54742269805669
