event_type,product_id,category_id,user_id,user_session,time_of_day,day_type
3,33247,30,94151,SESSION_026451,1,0
3,5324,110,7526,SESSION_100778,1,0
3,13669,80,37683,SESSION_023497,1,1
3,21441,10,49906,SESSION_070116,1,0
3,12669,204,107814,SESSION_000313,1,0
3,21145,369,40677,SESSION_102116,2,1
3,7755,414,17132,SESSION_117748,0,0
3,15976,308,18851,SESSION_096629,2,0
3,162,46,103796,SESSION_044188,1,1
3,17292,4,63757,SESSION_121848,0,0
3,2161,45,111194,SESSION_114483,0,1
3,8389,293,16629,SESSION_088663,0,0
3,33119,13,11481,SESSION_169395,0,1
3,1850,29,3684,SESSION_110121,2,0
3,20791,232,10855,SESSION_161422,1,1
3,25879,89,78951,SESSION_144788,1,0
3,28161,334,26138,SESSION_067263,1,0
3,14829,27,113605,SESSION_104333,2,0
3,19091,90,34256,SESSION_059746,1,1
3,22814,90,112436,SESSION_171205,3,0
3,3426,18,13794,SESSION_020502,2,0
3,27583,136,53082,SESSION_189767,2,1
3,8203,27,50377,SESSION_032634,1,1
3,24611,407,11320,SESSION_156198,0,1
3,10089,308,21299,SESSION_127084,1,1
3,10503,265,51666,SESSION_099129,0,0
3,3064,285,110577,SESSION_087620,1,1
3,12495,90,33613,SESSION_150774,2,1
3,33752,90,103699,SESSION_160492,1,0
3,30956,243,77230,SESSION_139092,1,1
3,3905,281,34949,SESSION_120039,1,0
3,8871,3,99120,SESSION_106209,1,0
3,31462,420,6793,SESSION_148687,2,0
3,1560,25,34484,SESSION_103608,0,0
3,31301,175,44788,SESSION_102067,1,0
3,15883,46,10650,SESSION_042661,0,0
3,19530,13,11647,SESSION_181544,1,1
3,14970,19,5381,SESSION_064596,2,1
3,32141,242,104877,SESSION_087625,2,0
3,27526,245,104547,SESSION_176702,0,0
3,25365,345,12439,SESSION_177379,2,1
3,13318,342,102066,SESSION_167828,0,1
3,14087,106,21837,SESSION_071189,1,1
3,33605,342,106694,SESSION_038895,0,0
3,8391,13,107773,SESSION_171191,1,0
3,20526,163,112773,SESSION_145609,0,0
3,14426,308,99980,SESSION_181376,1,1
3,8168,25,43108,SESSION_159222,0,0
3,23832,368,43534,SESSION_116311,1,0
3,32277,13,110342,SESSION_165614,3,0
3,8848,75,41742,SESSION_158520,1,0
3,21846,250,94073,SESSION_137653,2,0
3,14436,163,13959,SESSION_021606,1,0
3,29608,163,14303,SESSION_053435,1,1
3,22814,90,111828,SESSION_113255,1,0
3,9111,206,48673,SESSION_103556,0,0
3,33461,227,13717,SESSION_026045,0,0
3,3822,113,9904,SESSION_145744,1,0
3,12611,136,42754,SESSION_070974,1,0
3,18676,368,8118,SESSION_125454,0,0
3,31688,99,18209,SESSION_129018,1,0
3,32131,433,100881,SESSION_080812,1,0
3,5948,155,23859,SESSION_178770,1,0
3,30398,10,21901,SESSION_058873,1,1
3,17894,10,15112,SESSION_116334,2,1
3,9107,11,108558,SESSION_138449,1,0
3,4376,144,101692,SESSION_163817,0,0
3,30660,143,101575,SESSION_064491,3,1
3,31594,151,38399,SESSION_074253,0,1
3,27182,99,108257,SESSION_079008,3,0
3,32662,151,1989,SESSION_071373,2,1
3,496,100,19660,SESSION_031374,2,0
3,3077,123,93135,SESSION_146293,0,0
3,29289,423,64914,SESSION_039731,1,0
3,25427,90,3577,SESSION_187971,2,0
3,28986,155,42939,SESSION_146681,2,0
3,22333,397,111036,SESSION_152056,1,0
3,29761,90,32200,SESSION_095814,1,0
3,7127,220,103465,SESSION_040996,0,0
3,9851,280,24839,SESSION_151395,2,0
3,311,455,112582,SESSION_034623,0,0
3,32703,263,106433,SESSION_069748,1,0
3,27841,128,52135,SESSION_161956,0,1
3,22156,285,110115,SESSION_089544,0,1
3,24545,10,20207,SESSION_031845,0,0
3,848,250,22481,SESSION_146581,2,1
3,24635,45,26546,SESSION_091984,0,0
3,28398,275,105371,SESSION_159049,1,0
3,27581,136,112988,SESSION_108392,1,0
3,13983,150,99697,SESSION_081349,1,0
3,16507,90,1252,SESSION_100599,1,0
3,16535,277,77,SESSION_146493,1,0
3,13165,30,35030,SESSION_009512,1,0
3,29002,149,107875,SESSION_027989,1,0
3,19429,151,5873,SESSION_014503,2,0
3,30283,368,112784,SESSION_144447,1,0
3,2732,18,46475,SESSION_025099,1,1
3,16432,90,25987,SESSION_041361,0,0
3,11972,13,32406,SESSION_166182,2,1
3,14060,116,103589,SESSION_118722,1,0
3,7924,249,106061,SESSION_025975,0,0
3,33357,45,46511,SESSION_166022,1,0
3,99,46,101336,SESSION_015059,2,0
3,24462,308,18635,SESSION_082719,1,0
3,6883,10,102706,SESSION_185298,2,0
3,9000,247,102697,SESSION_177814,2,1
3,10699,1,101623,SESSION_004263,1,0
3,26215,179,100562,SESSION_156207,0,0
3,9767,280,45822,SESSION_077458,1,0
3,27772,211,66240,SESSION_032007,1,0
3,28659,90,11480,SESSION_045908,2,0
3,14490,149,94637,SESSION_037145,0,0
3,6556,11,110559,SESSION_125339,2,1
3,32990,128,107869,SESSION_152716,1,0
3,16447,90,12902,SESSION_046172,1,0
3,14938,128,26294,SESSION_155322,3,1
3,14387,311,40672,SESSION_025400,2,0
3,29027,182,107612,SESSION_155170,1,0
3,9244,322,13675,SESSION_167831,0,1
3,1091,45,101974,SESSION_046939,0,1
3,31025,27,103640,SESSION_009145,3,1
3,27510,277,111189,SESSION_155724,0,1
3,26111,47,3684,SESSION_153661,1,0
3,4136,25,32446,SESSION_090925,2,0
3,14972,19,7792,SESSION_071607,0,1
3,26953,342,108084,SESSION_049696,2,0
3,12050,22,14185,SESSION_107834,0,0
3,10796,10,114737,SESSION_131972,2,0
3,36,18,45469,SESSION_177214,2,1
3,18148,27,62665,SESSION_006833,1,0
3,12016,163,10472,SESSION_010777,1,0
3,31724,285,112658,SESSION_189656,0,0
3,32827,285,103675,SESSION_098953,1,1
3,31595,333,2928,SESSION_144418,0,0
3,7471,289,73322,SESSION_058267,0,0
3,31695,101,36748,SESSION_175553,2,0
3,8412,10,90725,SESSION_097747,1,1
3,15799,20,110103,SESSION_177092,1,1
3,6691,19,113056,SESSION_117318,2,0
3,24414,13,4843,SESSION_039861,1,0
3,458,44,31041,SESSION_148946,0,1
3,7875,148,12601,SESSION_043393,0,1
3,11365,285,111377,SESSION_003329,0,1
3,1969,25,30314,SESSION_124223,2,1
3,32827,285,113675,SESSION_057848,2,0
3,3822,113,111035,SESSION_112390,0,1
3,9730,280,38970,SESSION_058353,0,0
3,32662,151,14179,SESSION_027678,1,0
3,31500,195,1033,SESSION_103320,1,0
3,11906,40,49665,SESSION_044000,2,0
3,29763,90,9815,SESSION_170920,1,1
3,11531,164,100933,SESSION_179873,0,1
3,3360,46,102167,SESSION_094711,3,0
3,1124,20,111637,SESSION_014652,1,1
3,2859,171,113417,SESSION_123335,2,0
3,31703,96,111961,SESSION_074452,2,1
3,17420,113,29785,SESSION_043080,1,0
3,2574,30,78951,SESSION_100609,1,0
3,32967,30,26480,SESSION_142861,0,0
3,10480,249,79986,SESSION_108151,0,1
3,31724,285,29845,SESSION_070500,3,0
3,13913,112,35963,SESSION_081143,1,0
3,26379,90,44683,SESSION_101579,1,0
3,219,110,21078,SESSION_063468,0,0
3,4173,25,43997,SESSION_071390,1,0
3,2475,76,271,SESSION_049693,0,0
3,1975,30,41354,SESSION_103934,1,1
3,22329,397,37496,SESSION_000306,0,0
3,5029,25,6435,SESSION_120079,1,0
3,22812,90,110420,SESSION_147901,1,1
3,10049,13,39698,SESSION_080702,2,1
3,2575,30,17435,SESSION_173562,0,1
3,17773,300,21574,SESSION_103613,1,0
3,32553,262,104062,SESSION_007516,2,0
3,28171,330,26910,SESSION_027881,2,1
3,18683,151,101067,SESSION_083749,0,0
3,16423,229,43086,SESSION_156843,1,0
3,16818,46,50009,SESSION_081703,2,0
3,17569,27,7701,SESSION_135782,0,1
3,32010,25,25286,SESSION_170200,1,1
3,22571,436,113353,SESSION_062665,2,0
3,13676,271,41091,SESSION_022795,1,0
3,18726,27,108275,SESSION_062580,3,0
3,1484,164,103560,SESSION_185998,0,0
3,13172,30,106219,SESSION_189715,0,0
3,15353,27,6283,SESSION_122211,0,0
3,26748,298,66422,SESSION_087095,2,0
3,24987,11,111256,SESSION_081002,0,1
3,25448,113,89074,SESSION_164516,1,0
3,14189,90,19776,SESSION_001169,1,1
3,19429,151,49079,SESSION_143668,0,0
3,19838,116,103260,SESSION_009207,3,0
3,1391,453,103480,SESSION_023030,0,0
3,31808,263,86775,SESSION_121547,1,0
3,32487,175,110764,SESSION_136492,2,1
3,17420,113,114452,SESSION_170196,1,0
3,33154,2,22296,SESSION_152100,1,1
3,29958,437,28613,SESSION_059951,2,1
3,10855,243,1735,SESSION_113198,2,0
3,3822,113,111599,SESSION_112711,0,1
3,8373,293,50495,SESSION_055869,1,1
3,12228,27,30149,SESSION_169008,0,1
3,19432,53,22611,SESSION_167115,0,0
3,130,46,107296,SESSION_144672,0,0
3,27042,90,111397,SESSION_111568,0,1
3,5022,25,109474,SESSION_105821,2,0
3,14426,308,12040,SESSION_099521,0,0
3,26959,206,105243,SESSION_148531,0,0
3,8333,293,107685,SESSION_132762,1,0
3,1192,92,21778,SESSION_157819,3,0
3,32983,128,13839,SESSION_189682,1,1
3,21643,280,103410,SESSION_112389,0,0
3,21053,46,636,SESSION_005863,1,1
3,306,152,98852,SESSION_009794,3,1
3,4056,99,45417,SESSION_119584,0,1
3,6630,19,37471,SESSION_013490,1,0
3,7243,8,35815,SESSION_103523,0,0
3,21463,279,113253,SESSION_145514,1,0
3,4943,101,47597,SESSION_040138,0,0
3,19780,150,7335,SESSION_163374,2,0
3,293,177,93012,SESSION_120776,2,0
3,32827,285,9165,SESSION_188884,0,0
3,31298,175,19179,SESSION_030911,0,1
3,28394,46,50575,SESSION_171005,0,0
3,16754,366,13915,SESSION_157082,2,0
3,5510,144,112130,SESSION_139127,2,1
3,24454,308,12362,SESSION_138710,0,0
3,25915,146,102826,SESSION_079667,0,1
3,1686,27,25165,SESSION_174741,1,0
3,3867,171,108840,SESSION_070260,1,0
3,1651,23,107792,SESSION_176962,1,0
3,29743,45,106051,SESSION_134169,0,1
3,5510,144,110484,SESSION_021727,1,1
3,2064,271,35532,SESSION_119387,0,0
3,10724,443,111934,SESSION_159479,1,1
3,6444,45,107876,SESSION_064152,1,0
3,20796,73,1821,SESSION_001036,1,1
3,24101,8,43255,SESSION_064242,0,1
3,22486,10,278,SESSION_104122,3,1
3,23670,293,11904,SESSION_147977,3,0
3,23040,372,28827,SESSION_043912,3,1
3,26467,443,28049,SESSION_125491,2,0
3,27285,221,112773,SESSION_145609,0,0
3,32476,175,88914,SESSION_106709,1,0
3,28468,151,12554,SESSION_049878,1,0
3,1323,210,21792,SESSION_104067,2,0
3,1860,73,26352,SESSION_119666,1,0
3,3184,178,29270,SESSION_117657,0,0
3,18742,27,9222,SESSION_073734,1,0
3,17751,258,39462,SESSION_064524,1,1
3,23818,398,113981,SESSION_130181,0,0
3,2445,75,40270,SESSION_081657,1,0
3,3774,146,111674,SESSION_023202,1,1
3,29738,45,108113,SESSION_132621,2,0
3,21610,46,52581,SESSION_014292,2,1
3,20934,136,89610,SESSION_141398,1,1
3,7111,164,47505,SESSION_058211,1,0
3,7196,194,100093,SESSION_096463,3,0
3,436,100,18965,SESSION_112730,2,1
3,33363,45,40797,SESSION_113372,0,0
3,20504,29,2182,SESSION_147037,0,0
3,24635,45,17433,SESSION_000433,0,0
3,26113,47,112100,SESSION_087357,2,1
3,36,18,22461,SESSION_015599,1,0
3,26188,113,105933,SESSION_134239,0,0
3,25924,10,3961,SESSION_077270,0,0
3,27921,248,5598,SESSION_152416,2,0
3,32976,323,93298,SESSION_164319,2,0
3,24649,318,11219,SESSION_106182,0,0
3,280,150,106919,SESSION_159835,2,0
3,11940,104,102382,SESSION_151820,1,0
3,24920,92,28383,SESSION_040723,1,0
3,31143,430,46917,SESSION_157240,1,0
3,4488,177,113157,SESSION_072474,1,0
3,29650,90,44683,SESSION_118747,0,0
3,17904,13,10580,SESSION_098123,1,1
3,7111,164,7333,SESSION_102403,1,0
3,14110,177,4797,SESSION_057458,2,0
3,32912,11,14948,SESSION_106044,1,0
3,17809,129,51040,SESSION_086227,0,1
3,9024,268,42193,SESSION_114800,0,0
3,11481,318,23496,SESSION_161315,0,1
3,20693,27,16469,SESSION_087101,1,0
3,5637,149,50522,SESSION_114052,3,0
3,7489,8,109978,SESSION_043018,2,1
3,17506,403,111219,SESSION_139803,0,1
3,2248,108,111720,SESSION_118099,1,1
3,21827,131,24968,SESSION_149561,0,0
3,1066,292,113808,SESSION_016232,0,0
3,20047,90,108645,SESSION_119567,1,0
3,7543,242,32591,SESSION_041958,3,0
3,6391,49,110304,SESSION_185288,1,1
3,31908,46,40318,SESSION_112365,1,0
3,9770,280,2774,SESSION_113484,1,1
3,8683,268,37749,SESSION_117729,0,1
3,2950,113,110227,SESSION_163851,0,0
3,14403,308,39021,SESSION_028781,1,1
3,10053,148,13363,SESSION_159986,2,1
3,31150,430,110682,SESSION_044577,2,1
3,14426,308,17262,SESSION_129560,2,0
3,886,235,16752,SESSION_066326,1,0
3,7943,452,30731,SESSION_137695,1,0
3,10039,268,114171,SESSION_083620,0,0
3,27462,280,102592,SESSION_052537,1,1
3,23149,208,105177,SESSION_038805,1,0
3,14735,23,8112,SESSION_153750,0,0
3,8566,10,22244,SESSION_130444,2,0
3,17657,256,4094,SESSION_138510,0,0
3,19981,308,109602,SESSION_065708,2,0
3,31193,431,110221,SESSION_035050,1,1
3,280,150,112225,SESSION_181677,2,1
3,30338,255,101785,SESSION_067627,0,0
3,4568,242,107310,SESSION_151951,0,0
3,9808,280,22261,SESSION_084994,0,1
3,8290,29,4826,SESSION_045915,0,1
3,32997,27,102683,SESSION_007010,2,1
3,1820,25,39571,SESSION_152839,1,0
3,30843,268,78473,SESSION_041803,1,0
3,1998,243,19092,SESSION_091678,0,1
3,69,46,30598,SESSION_091931,3,0
3,20728,27,14839,SESSION_029137,0,0
3,602,218,101608,SESSION_058259,0,1
3,17155,258,44346,SESSION_084627,2,0
3,6193,144,111478,SESSION_101509,0,1
3,21595,114,26798,SESSION_052186,0,1
3,21003,150,65753,SESSION_110843,0,0
3,3554,110,43259,SESSION_023259,2,0
3,496,100,100977,SESSION_074181,0,0
3,26091,171,108746,SESSION_188839,0,0
3,9563,249,24580,SESSION_156971,1,0
3,22483,268,107902,SESSION_158774,1,0
3,31704,285,1632,SESSION_060032,0,1
3,6263,10,108597,SESSION_098079,0,0
3,13718,221,39785,SESSION_118962,1,1
3,17487,13,40860,SESSION_019253,2,1
3,9991,453,103924,SESSION_069382,2,0
3,18888,210,103032,SESSION_068762,0,0
3,7732,27,40610,SESSION_073943,1,0
3,13172,30,18780,SESSION_074801,0,0
3,3726,25,27821,SESSION_143840,1,1
3,9000,247,109963,SESSION_046717,0,0
3,2422,233,14203,SESSION_127409,2,0
3,13155,330,92804,SESSION_058245,0,1
3,10036,268,85168,SESSION_033240,0,0
3,1077,18,91162,SESSION_061403,2,0
3,29642,267,11137,SESSION_184838,0,0
3,32187,95,112210,SESSION_016131,2,1
3,8391,13,105096,SESSION_188364,1,0
3,2993,99,22623,SESSION_041173,2,0
3,23283,206,98568,SESSION_043909,0,0
3,6303,81,11772,SESSION_010060,2,0
3,21309,277,102382,SESSION_137537,1,0
3,8290,29,38075,SESSION_175997,2,1
3,16447,90,13420,SESSION_018628,1,0
3,21843,209,114640,SESSION_164145,2,0
3,8666,269,102721,SESSION_093583,2,1
3,21271,22,50377,SESSION_116133,1,0
3,1336,206,6705,SESSION_139247,0,1
3,13423,80,36929,SESSION_017759,0,0
3,2881,148,16718,SESSION_000805,2,1
3,16314,90,43282,SESSION_124807,3,1
3,29788,92,102672,SESSION_181705,1,0
3,18250,280,6468,SESSION_058172,1,0
3,28178,10,86624,SESSION_074890,1,0
3,24462,308,99862,SESSION_186312,1,1
3,20459,211,15613,SESSION_152456,0,1
3,19170,90,106288,SESSION_049390,1,0
3,18741,27,48701,SESSION_136851,0,1
3,8060,175,51980,SESSION_002685,0,1
3,31297,175,34727,SESSION_021368,0,0
3,9701,281,29504,SESSION_144111,1,1
3,32118,258,98767,SESSION_089586,1,0
3,4543,144,11911,SESSION_074798,0,1
3,3574,22,84532,SESSION_167638,1,1
3,2159,46,107271,SESSION_111554,1,0
3,29610,163,9064,SESSION_112843,1,0
3,27064,415,40921,SESSION_025438,1,1
3,6664,19,33985,SESSION_188795,0,0
3,9494,280,110389,SESSION_183320,1,1
3,17610,100,8519,SESSION_060626,2,0
3,6893,24,104467,SESSION_070114,0,0
3,1435,62,111927,SESSION_151987,1,1
3,4857,99,106254,SESSION_125942,3,1
3,27649,246,52679,SESSION_140087,1,0
3,11796,30,88376,SESSION_057760,1,0
3,13437,20,84024,SESSION_039327,1,1
3,24569,96,113423,SESSION_040298,2,0
3,11453,114,27312,SESSION_053202,0,0
3,32553,262,106115,SESSION_038879,0,0
3,8586,13,40685,SESSION_159207,1,0
3,8074,113,85881,SESSION_116809,0,1
3,33653,54,40797,SESSION_041304,0,0
3,8937,9,81774,SESSION_177785,1,1
3,24847,115,3694,SESSION_055670,0,0
3,20584,111,42648,SESSION_159439,1,0
3,13155,330,102581,SESSION_019286,2,0
3,14426,308,114486,SESSION_131767,1,0
3,24426,177,33815,SESSION_064330,0,1
3,20154,10,4845,SESSION_180250,2,0
3,29507,163,99700,SESSION_082821,1,1
3,782,118,31480,SESSION_000122,1,0
3,592,163,102531,SESSION_159450,2,0
3,36,18,43534,SESSION_014159,1,0
3,6686,19,113622,SESSION_072756,2,0
3,24920,92,19223,SESSION_117218,0,0
3,31555,10,109821,SESSION_035394,1,0
3,1122,123,14708,SESSION_141841,2,0
3,33475,144,48744,SESSION_179906,1,0
3,29728,27,98420,SESSION_149293,1,1
3,27426,90,25657,SESSION_111167,1,0
3,11052,313,31623,SESSION_158359,1,0
3,3938,113,104008,SESSION_077318,1,0
3,29741,45,24787,SESSION_051339,0,0
3,5526,248,112683,SESSION_055172,0,0
3,22407,398,1671,SESSION_047237,1,1
3,13135,442,108571,SESSION_042754,0,0
3,23864,76,104802,SESSION_071639,1,1
3,14427,308,92819,SESSION_142752,0,0
3,20371,2,38452,SESSION_095939,1,1
3,15884,46,52310,SESSION_071004,2,0
3,17456,80,36096,SESSION_018253,0,0
3,241,141,44267,SESSION_161805,1,1
3,200,150,103221,SESSION_065449,0,0
3,6594,19,113056,SESSION_117318,2,0
3,16333,81,52359,SESSION_087607,3,1
3,22754,264,107214,SESSION_152039,0,0
3,14427,308,3296,SESSION_052609,0,0
3,32142,251,92864,SESSION_005550,3,0
3,8585,13,25266,SESSION_120167,0,0
3,4924,280,95369,SESSION_108555,1,0
3,22243,436,103094,SESSION_144044,0,0
3,17851,2,21263,SESSION_105149,1,0
3,22327,397,2793,SESSION_148854,1,0
3,6681,19,3687,SESSION_160691,2,0
3,8301,27,52806,SESSION_173896,1,1
3,9088,11,101572,SESSION_050706,0,1
3,4409,110,3930,SESSION_146066,0,0
3,20492,10,106622,SESSION_038055,1,0
3,3867,171,401,SESSION_009815,0,1
3,22247,266,39103,SESSION_024615,1,0
3,24817,113,37911,SESSION_033590,2,0
3,21346,277,51563,SESSION_036629,0,0
3,3066,285,34929,SESSION_091466,0,1
3,30331,230,105358,SESSION_028891,1,0
3,8801,131,23371,SESSION_018089,1,1
3,10503,265,17237,SESSION_104947,0,0
3,13781,348,14948,SESSION_106044,1,0
3,19156,90,104659,SESSION_157696,0,0
3,25984,225,24891,SESSION_062866,3,0
3,8663,437,46303,SESSION_061361,0,1
3,15984,308,114706,SESSION_006187,2,0
3,7176,8,3843,SESSION_075753,3,1
3,6444,45,104521,SESSION_114866,0,0
3,1587,110,38596,SESSION_113632,0,0
3,30805,285,110875,SESSION_000498,2,1
3,33684,431,43742,SESSION_048434,1,0
3,32295,434,27411,SESSION_074707,2,1
3,27649,246,26229,SESSION_033348,1,1
3,28426,274,63115,SESSION_082783,2,0
3,29888,144,20690,SESSION_042428,2,0
3,2066,271,41091,SESSION_022795,1,0
3,16481,29,40304,SESSION_074832,0,0
3,12344,313,97694,SESSION_185320,0,1
3,15543,269,10241,SESSION_182927,1,0
3,20624,280,109091,SESSION_010099,1,0
3,5748,113,49147,SESSION_173275,1,1
3,11826,77,102072,SESSION_045681,0,1
3,4487,155,13279,SESSION_105057,2,0
3,4222,13,101661,SESSION_148720,0,1
3,709,41,30186,SESSION_088335,1,0
3,25669,90,100086,SESSION_053030,0,1
3,19917,268,96188,SESSION_143917,1,0
3,3350,22,41880,SESSION_070881,2,1
3,7701,243,109537,SESSION_167632,2,0
3,33530,111,7335,SESSION_163374,2,0
3,3160,220,109946,SESSION_155212,0,1
3,1598,195,99561,SESSION_006066,0,0
3,26435,110,100866,SESSION_166722,2,0
3,8204,27,110103,SESSION_173956,1,1
3,3195,63,32006,SESSION_034055,0,0
3,33154,2,113396,SESSION_128140,1,0
3,18747,27,21952,SESSION_146346,1,0
3,780,457,42892,SESSION_011524,0,1
3,12772,75,103796,SESSION_164622,1,0
3,11860,318,12100,SESSION_028267,1,0
3,3365,46,14216,SESSION_036325,3,0
3,1123,164,102673,SESSION_098050,2,0
3,17458,47,17807,SESSION_005071,2,0
3,9141,258,23373,SESSION_140173,1,1
3,10507,204,12926,SESSION_029283,0,0
3,1754,101,110371,SESSION_155795,1,0
3,18069,110,7209,SESSION_008690,0,0
3,26431,110,1000,SESSION_168937,0,0
3,13714,285,103175,SESSION_096819,0,1
3,11537,19,22243,SESSION_094126,2,1
3,22211,13,113056,SESSION_117318,2,0
3,15984,308,12458,SESSION_094605,0,0
3,11274,136,8597,SESSION_117184,1,0
3,5422,145,109510,SESSION_026811,2,0
3,17076,25,114859,SESSION_179230,2,0
3,25372,226,54120,SESSION_131472,2,0
3,14826,27,44265,SESSION_140686,1,0
3,1083,140,102533,SESSION_137753,1,1
3,734,118,28531,SESSION_128309,3,0
3,30770,271,104464,SESSION_034936,0,0
3,7923,243,17238,SESSION_038407,0,0
3,25624,150,111809,SESSION_156664,1,1
3,8077,46,113343,SESSION_151231,1,0
3,2228,25,52385,SESSION_079185,0,1
3,8142,454,8671,SESSION_142520,1,0
3,1568,25,114401,SESSION_127219,1,0
3,9563,249,108166,SESSION_144328,1,0
3,5510,144,103353,SESSION_180261,0,0
3,26040,113,109956,SESSION_100551,0,1
3,27811,27,65311,SESSION_037360,1,0
3,9579,10,113217,SESSION_076570,1,0
3,16757,46,1000,SESSION_092405,0,0
3,5153,11,50455,SESSION_156551,0,1
3,2619,30,10647,SESSION_112174,3,0
3,20976,368,112417,SESSION_174452,3,0
3,17461,47,35936,SESSION_077576,0,0
3,3597,85,31056,SESSION_175578,0,0
3,11401,318,8899,SESSION_030447,2,0
3,19157,90,2887,SESSION_106452,0,1
3,1400,247,91044,SESSION_033221,0,0
3,6906,177,94328,SESSION_027377,3,1
3,26567,90,19804,SESSION_044309,1,1
3,24104,8,7541,SESSION_023458,2,0
3,15884,46,4496,SESSION_144114,0,1
3,12367,27,23038,SESSION_008782,2,1
3,29152,423,23699,SESSION_086363,2,1
3,7271,8,112351,SESSION_053229,2,1
3,14317,25,29398,SESSION_140685,3,1
3,7549,289,53693,SESSION_124195,0,1
3,5510,144,106298,SESSION_034888,1,0
3,21551,336,109817,SESSION_151808,0,1
3,2850,113,5706,SESSION_154272,1,0
3,7634,281,66502,SESSION_000653,2,0
3,5658,17,64887,SESSION_085648,1,0
3,29863,88,8372,SESSION_155169,0,1
3,27110,293,89358,SESSION_090018,1,0
3,14242,90,111514,SESSION_082544,0,1
3,73,82,38122,SESSION_045009,2,0
3,6866,6,53091,SESSION_160739,2,0
3,11826,77,113005,SESSION_146463,1,0
3,3771,215,99988,SESSION_124615,3,0
3,3822,113,17230,SESSION_154257,1,0
3,12611,136,102674,SESSION_051014,2,0
3,17256,4,31363,SESSION_018562,0,0
3,29556,206,45242,SESSION_110131,1,1
3,19172,90,105663,SESSION_126159,2,0
3,12086,45,10277,SESSION_116400,1,1
3,9107,11,102207,SESSION_026945,1,1
3,2133,54,7651,SESSION_135864,0,0
3,22156,285,54935,SESSION_015621,1,0
3,31301,175,108127,SESSION_115874,2,0
3,27064,415,101782,SESSION_040796,2,0
3,33646,263,5285,SESSION_165310,0,1
3,5538,342,4700,SESSION_056106,0,1
3,14426,308,102842,SESSION_027280,2,0
3,19984,308,34684,SESSION_097758,0,1
3,2010,311,49193,SESSION_153036,2,0
3,10452,209,38672,SESSION_086694,1,1
3,29773,90,10101,SESSION_090783,0,1
3,292,177,46843,SESSION_101747,0,0
3,16553,220,112689,SESSION_106236,0,0
3,3039,242,13228,SESSION_177706,0,0
3,16504,206,38715,SESSION_027586,1,1
3,33434,90,9269,SESSION_067350,2,0
3,2162,110,51902,SESSION_004269,0,0
3,32827,285,24205,SESSION_176535,0,0
3,242,141,102715,SESSION_057106,2,1
3,28484,204,25445,SESSION_036845,0,1
3,8996,247,35027,SESSION_157051,1,1
3,1413,24,16416,SESSION_099233,2,0
3,1083,140,110514,SESSION_008552,1,1
3,9518,114,108128,SESSION_113588,2,0
3,1208,271,105701,SESSION_150848,1,0
3,24910,10,31238,SESSION_111096,0,0
3,32285,13,101580,SESSION_026964,0,1
3,14756,19,32809,SESSION_170134,0,0
3,24474,149,9875,SESSION_174404,2,0
3,20452,195,114400,SESSION_022189,1,0
3,3808,113,37557,SESSION_072910,1,0
3,6883,10,96903,SESSION_141969,2,0
3,25064,79,93690,SESSION_179068,0,1
3,10050,10,112146,SESSION_025066,2,1
3,18193,451,44841,SESSION_019979,1,1
3,26942,344,111086,SESSION_106731,3,1
3,14792,19,53008,SESSION_103686,1,0
3,30299,128,11136,SESSION_001072,2,0
3,16734,208,49324,SESSION_059712,1,0
3,8964,262,106910,SESSION_096882,2,0
3,32125,258,25881,SESSION_144865,1,0
3,13864,10,11729,SESSION_067291,0,0
3,19709,381,109784,SESSION_043521,0,0
3,24505,113,1024,SESSION_100312,3,0
3,2844,10,24434,SESSION_085969,0,1
3,9330,242,99194,SESSION_022197,1,0
3,21998,285,105523,SESSION_069098,2,0
3,29242,285,112267,SESSION_039671,2,1
3,14179,90,18691,SESSION_020500,1,0
3,24082,8,20072,SESSION_144969,0,1
3,563,273,22908,SESSION_011848,0,0
3,33694,431,39591,SESSION_060787,1,0
3,9841,280,53310,SESSION_014932,2,0
3,24392,148,47541,SESSION_159264,1,0
3,25706,27,47638,SESSION_055572,3,1
3,24460,308,102824,SESSION_037916,2,1
3,18673,368,9810,SESSION_136569,0,1
3,25051,110,36519,SESSION_023251,0,1
3,28745,122,18226,SESSION_175032,2,0
3,29087,423,43572,SESSION_043190,0,0
3,8521,100,105951,SESSION_108769,0,0
3,15884,46,43492,SESSION_101237,2,1
3,8082,285,89888,SESSION_090462,1,0
3,1156,54,22268,SESSION_016005,0,0
3,22838,88,449,SESSION_175568,2,1
3,6145,10,107588,SESSION_039048,1,0
3,20130,90,106833,SESSION_146136,2,0
3,4381,149,9919,SESSION_111763,1,0
3,9401,280,112723,SESSION_187699,0,0
3,30968,29,12098,SESSION_180059,2,1
3,5616,13,110323,SESSION_012543,1,1
3,24088,8,50791,SESSION_053747,2,0
3,21103,18,15545,SESSION_136919,0,1
3,33133,163,105250,SESSION_031360,1,0
3,19213,379,17467,SESSION_115872,1,0
3,32413,308,18474,SESSION_174090,1,0
3,8084,136,15315,SESSION_040930,0,1
3,4807,287,90725,SESSION_157338,0,0
3,14426,308,48956,SESSION_018238,0,1
3,20710,27,16469,SESSION_162922,0,1
3,32721,258,112215,SESSION_086420,2,1
3,23671,293,47918,SESSION_016682,2,0
3,7155,1,1347,SESSION_087614,0,0
